id,label
3357,0.9995997548103333
3358,0.5325288772583008
3359,0.8359664082527161
3360,0.01314546074718237
3361,0.9999799728393555
3362,0.9994980096817017
3363,0.9859155416488647
3364,0.9999983310699463
3365,0.9998563528060913
3366,1.0
3367,0.9999995231628418
3368,0.002710913773626089
3369,0.0021804608404636383
3370,0.0006858775159344077
3371,0.16644224524497986
3372,0.9999563694000244
3373,3.406082032597624e-05
3374,0.9997941851615906
3375,0.9998119473457336
3376,3.504570486256853e-05
3377,4.833204457099782e-06
3378,0.9999855756759644
3379,0.8577412366867065
3380,0.9614787697792053
3381,0.011200346983969212
3382,0.024607829749584198
3383,0.8388158679008484
3384,0.9266383051872253
3385,0.7051060199737549
3386,2.560785073303217e-14
3387,1.6301161775403219e-15
3388,0.005054238252341747
3389,0.021493179723620415
3390,0.008672287687659264
3391,0.5892596244812012
3392,0.006519567687064409
3393,0.09747888147830963
3394,0.04090014472603798
3395,0.991946280002594
3396,0.19186635315418243
3397,8.860388334142044e-06
3398,6.456390055833289e-15
3399,0.33649134635925293
3400,0.9999784231185913
3401,0.9991838335990906
3402,3.4522551484172936e-10
3403,8.90384126250865e-06
3404,0.003620987292379141
3405,0.08862486481666565
3406,0.00023962630075402558
3407,0.9949963092803955
3408,0.999876856803894
3409,0.9999973773956299
3410,0.9999997615814209
3411,0.032824039459228516
3412,0.9134699106216431
3413,0.9955131411552429
3414,0.2865993082523346
3415,0.0017227695789188147
3416,0.9999899864196777
3417,0.999998927116394
3418,0.23840712010860443
3419,0.9999374151229858
3420,0.9999707937240601
3421,0.9999861717224121
3422,0.9999971389770508
3423,5.295556547935121e-05
3424,0.37022751569747925
3425,0.9999972581863403
3426,0.0175173357129097
3427,0.1675097942352295
3428,0.013896425254642963
3429,0.0007377954898402095
3430,0.9999909400939941
3431,0.04054467752575874
3432,0.9999862909317017
3433,0.9992498755455017
3434,0.9976018071174622
3435,0.9705191850662231
3436,0.5984793901443481
3437,0.9999545812606812
3438,6.622518640142516e-07
3439,1.25117267089081e-05
3440,0.8005331754684448
3441,0.9999998807907104
3442,0.9634419083595276
3443,4.093985594977312e-08
3444,0.0013309067580848932
3445,0.9995707869529724
3446,0.4994121193885803
3447,0.00030275946483016014
3448,8.098856778815389e-05
3449,1.1017954777703398e-11
3450,0.7745347619056702
3451,6.390830920022239e-11
3452,0.918651282787323
3453,3.5569748888519825e-06
3454,0.9010465145111084
3455,0.009524734690785408
3456,7.643026037840173e-05
3457,0.00019203497504349798
3458,8.256420551333576e-05
3459,0.9987279772758484
3460,0.03443629667162895
3461,1.206873605497094e-07
3462,0.00013772370584774762
3463,2.8256566531048577e-10
3464,0.9999932050704956
3465,0.05698973685503006
3466,0.9998106360435486
3467,0.9882197380065918
3468,0.9999943971633911
3469,0.9999966621398926
3470,0.9997841715812683
3471,0.9842742085456848
3472,0.05110536888241768
3473,1.9387591692066053e-06
3474,0.0019221844850108027
3475,4.028468993055867e-06
3476,4.037951657664962e-05
3477,0.0016327501507475972
3478,0.9999994039535522
3479,0.8799121379852295
3480,0.030678682029247284
3481,0.9716570973396301
3482,0.9992750287055969
3483,0.000506613461766392
3484,0.0010644341818988323
3485,0.9765517711639404
3486,0.9958029389381409
3487,0.786607563495636
3488,0.997835099697113
3489,0.004088762681931257
3490,1.0
3491,0.9967329502105713
3492,0.0015000620624050498
3493,5.435583894878443e-14
3494,0.9986176490783691
3495,0.7639282941818237
3496,7.791174539306667e-06
3497,0.9999994039535522
3498,0.9240253567695618
3499,1.0392775529055598e-09
3500,0.3251520097255707
3501,1.5807466979822493e-07
3502,0.022240474820137024
3503,0.0020414215978235006
3504,0.9982397556304932
3505,0.999998927116394
3506,0.9582054615020752
3507,0.9998356103897095
3508,0.952512264251709
3509,0.9999868869781494
3510,0.001714908517897129
3511,0.9994940757751465
3512,0.7612950205802917
3513,1.0624560076166745e-07
3514,2.1767978353182116e-07
3515,0.9999998807907104
3516,0.01246324460953474
3517,4.444068326847628e-05
3518,9.683611779109924e-08
3519,0.9841512441635132
3520,0.98138028383255
3521,0.9999579191207886
3522,0.9998266100883484
3523,1.0
3524,0.20920592546463013
3525,0.062478236854076385
3526,0.9942525029182434
3527,0.9211996793746948
3528,0.9987660646438599
3529,0.5363273620605469
3530,0.845190703868866
3531,0.0004853357677347958
3532,0.9963173866271973
3533,3.693909548019292e-06
3534,0.5389715433120728
3535,1.0
3536,0.9976447224617004
3537,0.9187684655189514
3538,0.9641736745834351
3539,0.1899958997964859
3540,2.14850075508366e-08
3541,3.676761480164714e-05
3542,0.046907100826501846
3543,0.00047573569463565946
3544,0.967839777469635
3545,1.1363944395270664e-05
3546,0.9979372024536133
3547,4.253242877894081e-06
3548,1.7606990923013655e-06
3549,0.8380013704299927
3550,0.016173291951417923
3551,0.0004004286020062864
3552,0.9451677799224854
3553,0.007352067623287439
3554,0.567075788974762
3555,5.023380253987852e-07
3556,1.2302433560762438e-06
3557,0.9569465517997742
3558,0.9971022009849548
3559,0.9979220032691956
3560,0.2184758484363556
3561,0.0006950561655685306
3562,0.9965347051620483
3563,0.9999352693557739
3564,0.9946604371070862
3565,1.985100425372366e-06
3566,0.00045344457612372935
3567,1.0
3568,0.9999208450317383
3569,0.999953031539917
3570,0.9999985694885254
3571,0.9732913970947266
3572,0.9998449087142944
3573,0.986315131187439
3574,0.9999951124191284
3575,0.00022866249491926283
3576,7.44753925197017e-10
3577,7.189128723439353e-07
3578,0.00028816377744078636
3579,0.9914183616638184
3580,1.0
3581,0.7384917736053467
3582,0.9999995231628418
3583,5.421226578761207e-09
3584,5.868515290785581e-05
3585,0.9999701976776123
3586,0.0033463002182543278
3587,0.9391592741012573
3588,0.9999403953552246
3589,7.83618597779423e-05
3590,1.4435160665016156e-05
3591,0.003136199666187167
3592,0.9865646362304688
3593,0.9999092817306519
3594,0.00010417020530439913
3595,0.9999951124191284
3596,0.7594404816627502
3597,3.1100295949659795e-11
3598,0.7120730876922607
3599,0.12964963912963867
3600,0.9999972581863403
3601,0.9999947547912598
3602,3.9890495827421546e-05
3603,0.00016557634808123112
3604,3.23878375638742e-05
3605,4.3641385616410844e-08
3606,0.9999960660934448
3607,0.015692148357629776
3608,0.9164659380912781
3609,8.940549741964787e-05
3610,1.0
3611,3.975951869961136e-07
3612,5.037623651560352e-10
3613,0.9461950063705444
3614,0.016416963189840317
3615,0.3272325396537781
3616,0.0009202341898344457
3617,0.0019281739369034767
3618,0.8831837177276611
3619,0.06692676991224289
3620,0.05526086688041687
3621,0.9997475743293762
3622,8.608738426119089e-05
3623,0.9999866485595703
3624,1.522258003205934e-06
3625,0.7907276749610901
3626,0.27228882908821106
3627,0.8061106204986572
3628,5.4512366176595606e-08
3629,2.489340715783328e-07
3630,0.9992786049842834
3631,0.4232690632343292
3632,0.07919269055128098
3633,0.9856369495391846
3634,0.9851218461990356
3635,5.46701812709216e-06
3636,8.696421360809836e-09
3637,0.9935785531997681
3638,2.1522696819209486e-12
3639,0.4981568157672882
3640,0.007112519349902868
3641,0.9884983897209167
3642,0.37433409690856934
3643,0.004054072313010693
3644,8.296160633469718e-12
3645,0.9773327112197876
3646,0.9692594408988953
3647,8.798364433459938e-06
3648,0.9999746084213257
3649,0.0001922731607919559
3650,0.9999895095825195
3651,0.21309374272823334
3652,0.00016226398292928934
3653,0.9999978542327881
3654,0.00025532147265039384
3655,0.9999996423721313
3656,0.30524420738220215
3657,1.8879821084283321e-07
3658,0.9999901056289673
3659,0.9979939460754395
3660,0.2051113098859787
3661,0.9763561487197876
3662,0.9952042102813721
3663,0.055398691445589066
3664,0.9980411529541016
3665,1.1477564839879051e-05
3666,5.145811428519664e-06
3667,0.03140851855278015
3668,6.875178951304406e-05
3669,0.9943872690200806
3670,0.8389899134635925
3671,3.107445809291676e-05
3672,0.0004553291364572942
3673,0.00013086236140225083
3674,0.9949274063110352
3675,0.9999737739562988
3676,0.9999991655349731
3677,0.999976396560669
3678,0.000457737420219928
3679,0.16487708687782288
3680,0.9999181032180786
3681,0.3994269371032715
3682,0.9987062215805054
3683,0.00024126155767589808
3684,0.9988549947738647
3685,0.9990099668502808
3686,3.281871302496242e-11
3687,9.310271707363427e-06
3688,0.998661994934082
3689,0.8556402325630188
3690,0.9999996423721313
3691,0.07925718277692795
3692,0.022089999169111252
3693,0.953976571559906
3694,0.02377273514866829
3695,0.00018807714513968676
3696,0.00017768463294487447
3697,0.9708619117736816
3698,6.167260289657861e-05
3699,0.00012286106357350945
3700,3.4680621752158913e-07
3701,0.8876752853393555
3702,0.0001720856671454385
3703,0.010455752722918987
3704,0.000106859537481796
3705,1.4473756123744436e-13
3706,0.9964941143989563
3707,0.24505572021007538
3708,0.9984092116355896
3709,0.11863317340612411
3710,0.9917128086090088
3711,0.0010745273903012276
3712,0.008746380917727947
3713,0.9621895551681519
3714,0.9466749429702759
3715,0.9972144961357117
3716,0.9999219179153442
3717,0.9981953501701355
3718,1.0
3719,0.9990618824958801
3720,4.150466637042882e-09
3721,2.329028575331904e-05
3722,0.992999792098999
3723,0.003992008976638317
3724,0.9999886751174927
3725,1.5706441702789675e-09
3726,4.1768023947952315e-05
3727,5.844341899319261e-07
3728,9.9229633633513e-05
3729,0.9175220727920532
3730,0.960622251033783
3731,6.755107762046464e-08
3732,0.011484133079648018
3733,0.00016915684682317078
3734,0.9996470212936401
3735,0.5280464291572571
3736,0.9971290230751038
3737,0.011836901307106018
3738,6.855224796709081e-07
3739,0.9999856948852539
3740,0.0001967510033864528
3741,1.0
3742,0.9999990463256836
3743,0.001077761291526258
3744,1.0
3745,8.41775482651741e-10
3746,3.0880157737556146e-06
3747,0.02925863116979599
3748,0.07012198865413666
3749,0.999994158744812
3750,0.8289235234260559
3751,0.9999018907546997
3752,0.9976115226745605
3753,3.370782906131353e-07
3754,0.9610854983329773
3755,0.7096630334854126
3756,0.981437087059021
3757,0.9549360275268555
3758,0.9999994039535522
3759,0.0008275474538095295
3760,0.9902269840240479
3761,0.9959293007850647
3762,0.0009922750759869814
3763,0.0011039212113246322
3764,0.038991328328847885
3765,0.9983124732971191
3766,0.0026081197429448366
3767,3.89141496270895e-06
3768,0.00024056783877313137
3769,0.00010198621748713776
3770,0.9999988079071045
3771,0.9970279335975647
3772,0.4721622169017792
3773,0.805497944355011
3774,0.9976651668548584
3775,0.9972041845321655
3776,0.0063622440211474895
3777,2.8434949854272418e-05
3778,0.9997733235359192
3779,1.1054534024279583e-12
3780,0.999997615814209
3781,0.16256582736968994
3782,0.04710245504975319
3783,0.9999998807907104
3784,0.9999352693557739
3785,0.9987055063247681
3786,0.978604793548584
3787,0.9999713897705078
3788,0.48647597432136536
3789,0.9988653659820557
3790,1.131078355975923e-10
3791,0.00017137516988441348
3792,0.9953308701515198
3793,0.9928644895553589
3794,0.9993606209754944
3795,0.9997833371162415
3796,3.1697882096892727e-09
3797,0.9840191602706909
3798,0.0008607349009253085
3799,0.9999988079071045
3800,0.8139251470565796
3801,0.9999998807907104
3802,0.9999985694885254
3803,1.0
3804,0.523118257522583
3805,0.8216210603713989
3806,0.9929492473602295
3807,0.9717260599136353
3808,0.9999998807907104
3809,0.6167166233062744
3810,1.0
3811,0.9999887943267822
3812,0.9999997615814209
3813,0.999329686164856
3814,0.9999994039535522
3815,6.266871110938155e-08
3816,0.9998106360435486
3817,0.8960980772972107
3818,0.9908580183982849
3819,0.9999977350234985
3820,1.0
3821,6.961207787981039e-08
3822,1.738932405714877e-05
3823,0.5251954793930054
3824,0.2889346480369568
3825,2.94119271160298e-08
3826,0.9999998807907104
3827,0.947089672088623
3828,0.9999998807907104
3829,0.9999936819076538
3830,8.514474757248536e-05
3831,3.151427847569721e-07
3832,0.007184332702308893
3833,0.3705393970012665
3834,1.4818675708738738e-06
3835,1.301474412684911e-06
3836,0.09821949899196625
3837,0.1649925410747528
3838,0.22001875936985016
3839,4.377504410513211e-06
3840,0.006143173202872276
3841,0.2945128381252289
3842,0.0008216704009100795
3843,0.00969848781824112
3844,0.9667169451713562
3845,1.9033474018215202e-05
3846,0.08419129997491837
3847,1.2195525414426811e-05
3848,0.1051231250166893
3849,0.9969518184661865
3850,0.006364583969116211
3851,0.9999532699584961
3852,0.0008730381960049272
3853,0.00042937256512232125
3854,0.0001312593958573416
3855,0.9999984502792358
3856,1.3826909395220355e-08
3857,0.09621863812208176
3858,0.9772482514381409
3859,2.2755444661015645e-05
3860,0.941438615322113
3861,0.0029171255882829428
3862,0.015661459416151047
3863,0.004995164927095175
3864,0.004564499482512474
3865,7.164951298932465e-09
3866,0.0009661792428232729
3867,0.8030579090118408
3868,4.78792436808817e-08
3869,2.658802316091169e-07
3870,0.1696327179670334
3871,0.8524948954582214
3872,2.922778321590158e-07
3873,0.003437233157455921
3874,1.0
3875,1.0
3876,0.00023770191182848066
3877,0.997519314289093
3878,2.9729919859278198e-08
3879,0.6956444382667542
3880,9.638875781092793e-05
3881,0.019084282219409943
3882,0.9998663663864136
3883,0.0030712205916643143
3884,1.0
3885,1.0609574850606318e-11
3886,0.05339274927973747
3887,3.186462482762664e-10
3888,0.00020234985277056694
3889,0.03773653879761696
3890,6.491877257985834e-08
3891,0.9989812970161438
3892,0.3773837089538574
3893,0.9979815483093262
3894,0.9997525811195374
3895,0.005571797490119934
3896,0.5986913442611694
3897,0.994512677192688
3898,0.004860290326178074
3899,0.9987088441848755
3900,0.10184454917907715
3901,2.7289825084153563e-05
3902,0.3766649067401886
3903,1.0480625860509463e-06
3904,0.9999997615814209
3905,0.996423065662384
3906,0.680924117565155
3907,0.9944809675216675
3908,0.999995231628418
3909,0.5001213550567627
3910,0.9998362064361572
3911,0.00015958152653183788
3912,0.00026203662855550647
3913,0.8357304334640503
3914,1.0
3915,0.9994722008705139
3916,0.01396989170461893
3917,0.9997830986976624
3918,0.9999723434448242
3919,1.0
3920,8.664442080474899e-11
3921,1.0
3922,5.2359464461915195e-05
3923,0.9999064207077026
3924,0.9992170333862305
3925,0.9284203052520752
3926,0.9892648458480835
3927,0.983370304107666
3928,0.004599852953106165
3929,1.0
3930,0.10075420141220093
3931,0.37896183133125305
3932,3.7959349441507584e-08
3933,0.9770590662956238
3934,0.2555364668369293
3935,0.00344928540289402
3936,0.0009510059026069939
3937,0.0010124731343239546
3938,0.8753276467323303
3939,0.42705491185188293
3940,0.9994319081306458
3941,1.0
3942,0.9998860359191895
3943,1.0
3944,4.879734478890896e-05
3945,0.9967370629310608
3946,1.0
3947,0.9954988360404968
3948,0.9999988079071045
3949,0.9447959661483765
3950,0.999998927116394
3951,2.2467161215899978e-06
3952,0.9991306662559509
3953,0.6606898307800293
3954,0.006273983512073755
3955,0.9960213303565979
3956,0.9965782761573792
3957,0.028514675796031952
3958,3.545335493981838e-05
3959,0.0015144727658480406
3960,0.9996935129165649
3961,0.9252715110778809
3962,0.9994020462036133
3963,0.016933606937527657
3964,1.8148390381611534e-06
3965,0.6521397829055786
3966,0.9995166063308716
3967,0.9965654015541077
3968,0.9999994039535522
3969,0.04810575395822525
3970,0.9975908994674683
3971,9.503006026534422e-07
3972,0.010221501812338829
3973,0.8135822415351868
3974,0.9999849796295166
3975,0.0002517247630748898
3976,0.0002248459932161495
3977,4.177053702925093e-10
3978,0.013892093673348427
3979,0.9992699027061462
3980,0.10417120158672333
3981,1.0
3982,0.00025749500491656363
3983,3.5480067595017317e-07
3984,0.981572151184082
3985,0.9990471005439758
3986,0.9994964599609375
3987,0.025054361671209335
3988,0.9999902248382568
3989,0.8663839101791382
3990,0.9995359182357788
3991,0.0673033744096756
3992,3.577874394977698e-06
3993,0.8684300780296326
3994,3.1336159736383706e-05
3995,0.0002315956517122686
3996,0.9885597825050354
3997,0.11512904614210129
3998,0.9991669654846191
3999,0.921150803565979
4000,5.389340458350489e-07
4001,0.9730395674705505
4002,0.1624915450811386
4003,2.004168436542386e-06
4004,0.002755913184955716
4005,0.0007930407882668078
4006,0.9999995231628418
4007,0.038213565945625305
4008,3.6253466532798484e-05
4009,0.00045906929881311953
4010,0.029611917212605476
4011,0.0004025696835014969
4012,0.007755691185593605
4013,0.0018386688316240907
4014,0.00046480592573061585
4015,0.0007026828243397176
4016,0.0012800028780475259
4017,0.005043612327426672
4018,1.4596642472497479e-07
4019,0.0004274991515558213
4020,0.14144925773143768
4021,0.9991876482963562
4022,7.096954846019798e-07
4023,0.9999998807907104
4024,0.9999998807907104
4025,1.0
4026,0.999974250793457
4027,0.9999675750732422
4028,0.052914369851350784
4029,0.00014816955081187189
4030,0.0012712797615677118
4031,0.9818395376205444
4032,0.07530450075864792
4033,0.03169763460755348
4034,0.6600740551948547
4035,9.564776748405279e-11
4036,0.9999982118606567
4037,6.2587670981884e-05
4038,6.625955961681029e-08
4039,0.6693124771118164
4040,0.9976015686988831
4041,0.9980826377868652
4042,0.9992629885673523
4043,0.9999996423721313
4044,0.9774976372718811
4045,0.9932143688201904
4046,7.929858725219674e-07
4047,1.785513248364623e-08
4048,3.271131809867711e-09
4049,0.9879902005195618
4050,0.7492013573646545
4051,0.19686134159564972
4052,0.007808563765138388
4053,0.9999939203262329
4054,0.9999988079071045
4055,0.9985417127609253
4056,0.08751676231622696
4057,0.10916924476623535
4058,0.744956910610199
4059,0.2707159221172333
4060,9.346055662717845e-08
4061,8.570009590869176e-09
4062,0.9854282736778259
4063,0.9889774918556213
4064,0.005439822096377611
4065,0.9672156572341919
4066,0.9573691487312317
4067,0.9994463324546814
4068,0.0007286834297701716
4069,0.99985671043396
4070,0.00018988228111993521
4071,0.9796887040138245
4072,0.9999947547912598
4073,0.04653055965900421
4074,2.3770728603267344e-06
4075,4.420402035520965e-07
4076,0.0013883196515962481
4077,0.9974844455718994
4078,0.43112799525260925
4079,0.0005250565591268241
4080,0.13515529036521912
4081,0.007727285381406546
4082,0.9144224524497986
4083,0.9984999895095825
4084,6.411619932894519e-12
4085,0.8348152041435242
4086,0.9934677481651306
4087,0.00024006125750020146
4088,0.12363200634717941
4089,0.01825590617954731
4090,0.7887411117553711
4091,0.9993113279342651
4092,0.9999997615814209
4093,5.300535576679977e-06
4094,0.003365830285474658
4095,0.999599277973175
4096,7.439302135026082e-05
4097,1.5543913889359828e-07
4098,0.00019991968292742968
4099,0.9992178678512573
4100,1.375276303429429e-12
4101,3.218524216208607e-05
4102,0.9982833862304688
4103,0.9992688298225403
4104,0.9999637603759766
4105,2.303440105322352e-08
4106,1.4235238268156536e-06
4107,0.9999572038650513
4108,0.9863008260726929
4109,0.804053008556366
4110,0.9996222257614136
4111,7.113915785339486e-07
4112,0.0029887522105127573
4113,0.7909451723098755
4114,1.7796601241570897e-05
4115,6.952688522687822e-07
4116,0.9999904632568359
4117,0.002546337665989995
4118,0.03493567556142807
4119,3.920053615047436e-09
4120,1.4611259757657535e-08
4121,0.029323257505893707
4122,0.9853212237358093
4123,1.1305098269076552e-05
4124,0.01257100235670805
4125,0.9878020882606506
4126,0.990849494934082
4127,0.0029113367199897766
4128,9.030250657815486e-05
4129,0.9835748672485352
4130,0.9999979734420776
4131,0.9603903293609619
4132,0.029439754784107208
4133,3.3587348298169672e-06
4134,0.008905909955501556
4135,0.9982696771621704
4136,0.9760712385177612
4137,0.8848815560340881
4138,0.999984860420227
4139,4.025461748824455e-06
4140,0.0005939656402915716
4141,0.050430964678525925
4142,0.9999741315841675
4143,0.999481737613678
4144,0.998389720916748
4145,0.9881035685539246
4146,1.2927082934766077e-05
4147,0.33175918459892273
4148,0.5595265030860901
4149,1.4785247515192168e-07
4150,2.5275103325839154e-06
4151,2.6317504307371564e-05
4152,0.01791701838374138
4153,5.82132422266568e-08
4154,0.005053791683167219
4155,0.9999938011169434
4156,4.949609611060168e-10
4157,0.9986482262611389
4158,0.02477801777422428
4159,2.610608476061316e-07
4160,1.5098332369234413e-05
4161,1.0
4162,0.002759716007858515
4163,0.0027257201727479696
4164,0.9998345375061035
4165,0.9935469031333923
4166,0.9996860027313232
4167,0.000380110926926136
4168,0.8330708146095276
4169,5.601484008366242e-05
4170,0.9999825954437256
4171,0.9999991655349731
4172,0.005518524907529354
4173,0.9363187551498413
4174,0.9995695948600769
4175,1.0
4176,0.7274549603462219
4177,0.9620768427848816
4178,0.995406985282898
4179,2.5902078704120868e-08
4180,1.0
4181,2.54569822573103e-05
4182,1.07999812826165e-06
4183,3.146174276480451e-05
4184,0.0007218526443466544
4185,3.555245712050237e-05
4186,0.9999992847442627
4187,6.000945518280787e-09
4188,2.1232642380408784e-11
4189,4.084871818577085e-07
4190,0.18685920536518097
4191,0.9999995231628418
4192,1.0
4193,0.007439459674060345
4194,0.9999970197677612
4195,0.7939192056655884
4196,0.9953025579452515
4197,9.402692376170307e-05
4198,0.6026877164840698
4199,0.9787463545799255
4200,0.587799608707428
4201,3.5079349203215315e-08
4202,0.0023194982204586267
4203,0.915675938129425
4204,3.064982934120053e-09
4205,0.0009622620418667793
4206,3.0735940526938066e-05
4207,0.00039330701110884547
4208,0.47344937920570374
4209,0.0006250404985621572
4210,1.0
4211,0.30036842823028564
4212,0.0032987045124173164
4213,3.308515078970231e-05
4214,2.3450675143976696e-06
4215,0.07321763783693314
4216,0.9993675351142883
4217,8.665222594572697e-06
4218,0.9999977350234985
4219,1.0
4220,0.00019159636576659977
4221,0.04746255278587341
4222,0.4262419641017914
4223,0.08856912702322006
4224,0.02414201758801937
4225,0.5561075210571289
4226,0.8310045003890991
4227,1.4593434904952574e-08
4228,0.0005865306011401117
4229,0.9813898205757141
4230,0.9944857954978943
4231,0.9695248007774353
4232,0.0002256238367408514
4233,0.9562692642211914
4234,0.8897146582603455
4235,0.9775406718254089
4236,0.00312843918800354
4237,0.6033539175987244
4238,0.9926080703735352
4239,0.19805796444416046
4240,0.056839536875486374
4241,0.0007798534352332354
4242,0.9999996423721313
4243,0.9987851977348328
4244,0.9943199157714844
4245,1.0
4246,0.8755776286125183
4247,0.9996258020401001
4248,0.9497330188751221
4249,4.964342270596944e-09
4250,0.00037925742799416184
4251,0.9999920129776001
4252,0.8017748594284058
4253,0.00047576407087035477
4254,1.0238858294542297e-06
4255,1.0
4256,0.12221238762140274
4257,0.9999932050704956
4258,0.9999982118606567
4259,0.9991024732589722
4260,0.9954695701599121
4261,0.9958298802375793
4262,0.46360743045806885
4263,1.0508857485547196e-05
4264,0.9952824711799622
4265,0.9973793029785156
4266,0.12395905703306198
4267,0.26528945565223694
4268,0.999997615814209
4269,3.75987781353615e-07
4270,0.0027575751300901175
4271,7.288189749488083e-07
4272,0.5416363477706909
4273,0.818574070930481
4274,0.998672366142273
4275,0.9990744590759277
4276,0.8579426407814026
4277,2.0112746312861418e-07
4278,1.3546340937864443e-08
4279,2.1147365259821527e-05
4280,0.999284565448761
4281,0.0016945224488154054
4282,0.9999825954437256
4283,4.143803380429745e-06
4284,0.014543456956744194
4285,0.0035390546545386314
4286,0.5594406723976135
4287,0.9967016577720642
4288,1.5010635934231686e-06
4289,0.9999727010726929
4290,0.999811589717865
4291,4.950952536830755e-09
4292,0.00037375662941485643
4293,0.0006456018891185522
4294,0.9963441491127014
4295,0.9745709896087646
4296,5.722597052226774e-06
4297,0.9753285646438599
4298,0.1197393611073494
4299,0.012109280563890934
4300,0.9999940395355225
4301,1.4054927305551246e-05
4302,1.0
4303,0.9965187311172485
4304,0.9506863355636597
4305,0.7513329386711121
4306,0.058707721531391144
4307,0.999962329864502
4308,1.9338478523422964e-05
4309,0.9547934532165527
4310,4.456656097318046e-05
4311,0.007538303267210722
4312,2.989499807881657e-05
4313,4.795107997779269e-06
4314,0.9999995231628418
4315,0.9992015957832336
4316,0.9981040954589844
4317,0.9998003840446472
4318,1.5627370885340497e-05
4319,0.9990083575248718
4320,0.6286411881446838
4321,0.9985226988792419
4322,0.9774907827377319
4323,0.992544412612915
4324,0.01576063595712185
4325,0.9999951124191284
4326,0.011728931218385696
4327,0.9999946355819702
4328,0.9409959316253662
4329,0.00015316696953959763
4330,0.9999994039535522
4331,2.2283042198978364e-05
4332,7.543387710029492e-07
4333,0.999184787273407
4334,0.02000543102622032
4335,0.999997615814209
4336,0.9876412749290466
4337,3.697728971019387e-05
4338,0.9999014139175415
4339,3.6296075904829195e-06
4340,0.9472496509552002
4341,0.9512033462524414
4342,0.9999998807907104
4343,0.9825320243835449
4344,0.48838865756988525
4345,0.0011432954343035817
4346,0.04123559221625328
4347,0.9999790191650391
4348,1.724256799207069e-05
4349,0.9212925434112549
4350,0.9990059733390808
4351,0.9660671353340149
4352,1.0
4353,0.01971171796321869
4354,0.9998683929443359
4355,6.84284214003128e-06
4356,0.9487618803977966
4357,0.026420513167977333
4358,0.9884558916091919
4359,2.9162575287955406e-07
4360,0.3658491373062134
4361,8.781779747835117e-09
4362,0.9999146461486816
4363,0.000584503635764122
4364,0.007503781467676163
4365,1.7896463824773612e-11
4366,0.7292957305908203
4367,0.884145200252533
4368,0.0024869758635759354
4369,0.9999998807907104
4370,0.9116331934928894
4371,0.009311371482908726
4372,3.230686343158595e-05
4373,7.230352821352426e-06
4374,4.986120405447991e-09
4375,0.9789982438087463
4376,0.008245645090937614
4377,7.915208470876678e-07
4378,0.9965325593948364
4379,4.1489968793939624e-08
4380,2.458409835526254e-05
4381,0.06438999623060226
4382,0.0661696195602417
4383,0.9999351501464844
4384,0.9658079743385315
4385,0.9991162419319153
4386,0.004129034001380205
4387,0.9560542106628418
4388,0.9999163150787354
4389,0.02145989052951336
4390,0.9995765089988708
4391,0.9907322525978088
4392,2.5619907237373063e-11
4393,0.9773335456848145
4394,0.008307501673698425
4395,0.18816083669662476
4396,0.9913882613182068
4397,0.9999998807907104
4398,4.684453380754405e-10
4399,0.04447115957736969
4400,1.0
4401,0.0011395420879125595
4402,0.018191931769251823
4403,6.526106972160051e-06
4404,0.3803381323814392
4405,0.9999996423721313
4406,0.9998016953468323
4407,0.9999978542327881
4408,0.7693777084350586
4409,0.9985139966011047
4410,1.0
4411,0.999786913394928
4412,5.038257588907413e-10
4413,0.9999908208847046
4414,3.2134490624002865e-08
4415,0.9423568248748779
4416,0.9986656904220581
4417,0.9967169165611267
4418,0.004957416094839573
4419,0.024658313021063805
4420,0.982995331287384
4421,0.9999767541885376
4422,0.9999998807907104
4423,0.37907013297080994
4424,0.9999994039535522
4425,3.903641072611208e-07
4426,0.999994158744812
4427,0.9978353381156921
4428,0.0804862529039383
4429,0.9999865293502808
4430,1.0
4431,0.9579393863677979
4432,0.9999972581863403
4433,2.6891226298175752e-05
4434,0.9985912442207336
4435,7.18735782001545e-09
4436,0.9961472749710083
4437,0.048806533217430115
4438,0.9901469349861145
4439,0.9999994039535522
4440,0.00011526648449944332
4441,0.01919696480035782
4442,0.001200418802909553
4443,0.3181285858154297
4444,3.0148089535941835e-07
4445,0.0046793390065431595
4446,8.259752212325111e-05
4447,1.0
4448,0.6529322862625122
4449,0.00042170751839876175
4450,0.0022700054105371237
4451,0.9998457431793213
4452,0.9565914869308472
4453,0.942352294921875
4454,0.006460229400545359
4455,4.53988207027578e-08
4456,0.9996761083602905
4457,0.9999988079071045
4458,0.1455666571855545
4459,0.00207805959507823
4460,0.9964340925216675
4461,0.03132244572043419
4462,0.0028310834895819426
4463,7.182182889664546e-05
4464,0.9999953508377075
4465,0.9956666231155396
4466,0.4646965265274048
4467,0.9989049434661865
4468,0.9995859265327454
4469,0.9998898506164551
4470,0.00031921331537887454
4471,0.04488585144281387
4472,0.9937281608581543
4473,0.9999967813491821
4474,0.008037630468606949
4475,2.5012533910739876e-07
4476,0.04809221997857094
4477,1.7687942772681708e-06
4478,0.9727149605751038
4479,0.010414725169539452
4480,0.19188275933265686
4481,0.0011809994466602802
4482,0.22821199893951416
4483,0.9903674125671387
4484,0.8596215844154358
4485,0.016060058027505875
4486,0.5640745759010315
4487,0.0033446485176682472
4488,0.00022344042372424155
