id,label
1994,0.7351784110069275
1995,0.01040069479495287
1996,0.9742047190666199
1997,0.9937831163406372
1998,0.3732776343822479
1999,0.028642218559980392
2000,0.5501105785369873
2001,0.9449876546859741
2002,0.9971621036529541
2003,0.09374383091926575
2004,0.8075079321861267
2005,0.609013020992279
2006,0.29646193981170654
2007,0.7688879370689392
2008,0.9544536471366882
2009,0.966168999671936
2010,0.9877567291259766
2011,0.6345005631446838
2012,0.0018410173943266273
2013,0.5018687844276428
2014,0.5246719717979431
2015,0.34769177436828613
2016,0.863347053527832
2017,0.044347669929265976
2018,0.0042201862670481205
2019,0.019760409370064735
2020,0.2652081251144409
2021,0.7363730072975159
2022,0.22299544513225555
2023,0.541449248790741
2024,0.002712621120736003
2025,0.38169243931770325
2026,0.7859406471252441
2027,0.3345389664173126
2028,0.05546317994594574
2029,0.018525157123804092
2030,0.9293866753578186
2031,0.2417057752609253
2032,0.11942537873983383
2033,0.7583744525909424
2034,0.3164750635623932
2035,0.9918720126152039
2036,0.7260830998420715
2037,0.44736483693122864
2038,0.3273163139820099
2039,0.7514921426773071
2040,0.22016489505767822
2041,0.8796091079711914
2042,0.9760773777961731
2043,0.8616224527359009
2044,0.10795298218727112
2045,0.26369574666023254
2046,0.9283586740493774
2047,0.008210951462388039
2048,0.008318712934851646
2049,0.03532212972640991
2050,0.9790341258049011
2051,0.08114439994096756
2052,0.20382249355316162
2053,0.5446738600730896
2054,0.7851786017417908
2055,0.9429065585136414
2056,0.7880761623382568
2057,0.20328845083713531
2058,0.7267795205116272
2059,0.5305895805358887
2060,0.9863138198852539
2061,0.9617405533790588
2062,0.9747204780578613
2063,0.5612428784370422
2064,0.507775604724884
2065,0.8110083937644958
2066,0.12511827051639557
2067,0.7475327253341675
2068,0.03256808966398239
2069,0.992611825466156
2070,0.6599904894828796
2071,0.1704118549823761
2072,0.08478471636772156
2073,0.1707918494939804
2074,0.8557004928588867
2075,0.032849960029125214
2076,0.8060001730918884
2077,0.9968317151069641
2078,0.9929350018501282
2079,0.026359952986240387
2080,0.6159120202064514
2081,0.961033284664154
2082,0.7069540023803711
2083,0.9391229748725891
2084,0.9996210336685181
2085,0.9500148296356201
2086,0.429883748292923
2087,0.16252391040325165
2088,0.4030960500240326
2089,0.603973925113678
2090,0.870026707649231
2091,0.2572827935218811
2092,0.709464430809021
2093,0.01829562336206436
2094,0.9609245657920837
2095,0.9905695915222168
2096,0.38395795226097107
2097,0.8554375767707825
2098,0.3463951051235199
2099,0.985089123249054
2100,0.006273037753999233
2101,0.9556796550750732
2102,0.6439502835273743
2103,0.9868723154067993
2104,0.9955012202262878
2105,0.07104908674955368
2106,0.122865691781044
2107,0.5537729263305664
2108,0.7146455645561218
2109,0.8669255971908569
2110,0.9147274494171143
2111,0.9925259351730347
2112,0.00037271901965141296
2113,0.5645759701728821
2114,0.7689980864524841
2115,0.5002451539039612
2116,0.14769896864891052
2117,0.9736036658287048
2118,0.5318154692649841
2119,0.15306994318962097
2120,0.7849240899085999
2121,0.37601137161254883
2122,0.9904146194458008
2123,0.6267588138580322
2124,0.25962942838668823
2125,0.04681822657585144
2126,0.9133166670799255
2127,0.32142406702041626
2128,0.1928488314151764
2129,0.9710288047790527
2130,0.052413079887628555
2131,0.03386153280735016
2132,0.8793264627456665
2133,0.017368534579873085
2134,0.9092934727668762
2135,0.9973434805870056
2136,0.5537389516830444
2137,0.3851281404495239
2138,0.6839503049850464
2139,0.2906980514526367
2140,0.9397214651107788
2141,0.041228149086236954
2142,0.941900372505188
2143,0.9810857772827148
2144,0.0046406518667936325
2145,0.9150326251983643
2146,0.9909995198249817
2147,0.17691147327423096
2148,0.018913868814706802
2149,0.01654360070824623
2150,0.008358687162399292
2151,0.37981629371643066
2152,0.2032010406255722
2153,0.37180039286613464
2154,0.6232646107673645
2155,0.8434205055236816
2156,0.8569036722183228
2157,0.8248218297958374
2158,0.9791373014450073
2159,0.721706211566925
2160,0.5553300976753235
2161,0.022701941430568695
2162,0.6177419424057007
2163,0.9341129660606384
2164,0.1347559094429016
2165,0.7561320066452026
2166,0.9487366676330566
2167,0.0013606584398075938
2168,0.5852959752082825
2169,0.06239085644483566
2170,0.05365317314863205
2171,0.832906186580658
2172,0.6774872541427612
2173,0.7337691783905029
2174,0.9662337899208069
2175,0.9757692217826843
2176,0.49178531765937805
2177,0.9666308164596558
2178,0.2853386104106903
2179,0.9959231615066528
2180,0.6427170634269714
2181,0.31767797470092773
2182,0.35014113783836365
2183,0.7357361912727356
2184,0.9891723394393921
2185,0.992424726486206
2186,0.936551570892334
2187,0.0211366917937994
2188,0.00047087983693927526
2189,0.999366819858551
2190,0.05646035447716713
2191,0.04346948489546776
2192,0.49025610089302063
2193,0.7291881442070007
2194,0.9939093589782715
2195,0.9421668648719788
2196,0.9890607595443726
2197,0.9981195330619812
2198,0.9687438607215881
2199,0.17211462557315826
2200,0.007255610078573227
2201,0.9023370742797852
2202,0.9841146469116211
2203,0.3477295935153961
2204,0.765624463558197
2205,0.008430913090705872
2206,0.01930207572877407
2207,0.5001049041748047
2208,0.000472897692816332
2209,0.9564069509506226
2210,0.9166195392608643
2211,0.9719367027282715
2212,0.9885667562484741
2213,0.3398154675960541
2214,0.9967281818389893
2215,0.9982872605323792
2216,0.9997854828834534
2217,0.9726244807243347
2218,0.043477486819028854
2219,0.36452916264533997
2220,0.9986129999160767
2221,0.999293327331543
2222,0.9994126558303833
2223,0.9969814419746399
2224,0.4764248728752136
2225,0.25468140840530396
2226,0.9966048002243042
2227,0.6724319458007812
2228,0.8738657832145691
2229,0.9905672669410706
2230,0.9727045297622681
2231,0.0015028872294351459
2232,0.9651541113853455
2233,0.08414919674396515
2234,0.6668688058853149
2235,0.029432009905576706
2236,0.6384284496307373
2237,0.11478281766176224
2238,0.5631324648857117
2239,0.10589805245399475
2240,0.9942540526390076
2241,0.9978659749031067
2242,0.21308378875255585
2243,0.5038259029388428
2244,0.11471324414014816
2245,0.07570775598287582
2246,0.9586601257324219
2247,0.4548391103744507
2248,0.4940713047981262
2249,0.9981591105461121
2250,0.908581018447876
2251,0.6253723502159119
2252,0.7030742764472961
2253,0.9779079556465149
2254,0.9634193778038025
2255,0.9889034628868103
2256,0.5957440733909607
2257,0.18060769140720367
2258,0.9613920450210571
2259,0.9660347104072571
2260,0.9929416179656982
2261,0.8584557175636292
2262,0.9205102324485779
2263,0.5956820249557495
2264,0.9477523565292358
2265,0.2428237497806549
2266,0.03535965085029602
2267,0.992738664150238
2268,0.015186694450676441
2269,0.6956615447998047
2270,0.47829028964042664
2271,0.9050580859184265
2272,0.5196121335029602
2273,0.007552732713520527
2274,0.06458045542240143
2275,0.8860297203063965
2276,0.7249283790588379
2277,0.6914297342300415
2278,0.32577094435691833
2279,0.19937264919281006
2280,0.9291927218437195
2281,0.9985643029212952
2282,0.034239646047353745
2283,0.5615283250808716
2284,0.9363235831260681
2285,0.9847382307052612
2286,0.879455029964447
2287,0.006027585361152887
2288,0.06411974877119064
2289,0.01940498873591423
2290,0.6214755773544312
2291,0.11887704581022263
2292,0.01650807447731495
2293,0.018701639026403427
2294,0.38509514927864075
2295,0.5237512588500977
2296,0.10740213841199875
2297,0.3863040804862976
2298,0.04363371804356575
2299,0.32526999711990356
2300,0.9580073356628418
2301,0.9824732542037964
2302,0.7647432684898376
2303,0.035121262073516846
2304,0.9737006425857544
2305,0.7943583130836487
2306,0.9982738494873047
2307,0.006990770809352398
2308,0.5221114754676819
2309,0.3859091103076935
2310,0.8959000706672668
2311,0.6845189332962036
2312,0.03737024590373039
2313,0.9912717938423157
2314,0.7693129181861877
2315,0.7907013893127441
2316,0.9469940662384033
2317,0.05777737498283386
2318,0.9364478588104248
2319,0.9892292022705078
2320,0.6639662384986877
2321,0.09418998658657074
2322,0.981126606464386
2323,0.2019619345664978
2324,0.8521983623504639
2325,0.865473747253418
2326,0.9504539966583252
2327,0.34680914878845215
2328,0.0026875571347773075
2329,0.04927440732717514
2330,0.28045499324798584
2331,0.5501869320869446
2332,0.8236337900161743
2333,0.3602135181427002
2334,0.9994391798973083
2335,0.12121334671974182
2336,0.857721745967865
2337,0.13925600051879883
2338,0.012108305469155312
2339,0.8679155111312866
2340,0.9186592102050781
2341,0.013670549727976322
2342,0.9939646124839783
2343,0.0008069152245298028
2344,0.6518990993499756
2345,0.9792677164077759
2346,0.5506454706192017
2347,0.6973777413368225
2348,0.024165259674191475
2349,0.04164614528417587
2350,0.5769892930984497
2351,0.9937396049499512
2352,0.020001765340566635
2353,0.004763714969158173
2354,0.02248607762157917
2355,0.5274918675422668
2356,0.705721914768219
2357,0.7875221967697144
2358,0.9918249249458313
2359,0.9384760856628418
2360,0.004004982765763998
2361,0.9126092195510864
2362,0.9428888559341431
2363,0.006098365411162376
2364,0.10677988827228546
2365,0.9519718289375305
2366,0.9963680505752563
2367,0.010880962945520878
2368,0.9913464188575745
2369,0.13192598521709442
2370,0.0712299644947052
2371,0.01678013987839222
2372,0.8061496615409851
2373,0.988210916519165
2374,0.9988922476768494
2375,0.3818598985671997
2376,0.9989499449729919
2377,0.049656059592962265
2378,0.7331717014312744
2379,0.0661209374666214
2380,0.9163228869438171
2381,0.9958386421203613
2382,0.9470105171203613
2383,0.664626955986023
2384,0.06331957876682281
2385,0.47001001238822937
2386,0.7661219835281372
2387,0.06989985704421997
2388,0.9054457545280457
2389,0.9829177260398865
2390,0.33704590797424316
2391,0.9935437440872192
2392,0.9055889248847961
2393,0.9995467066764832
2394,0.7776567339897156
2395,0.007540832739323378
2396,0.02745744399726391
2397,0.33821749687194824
2398,0.9930490255355835
2399,0.002380749676376581
2400,0.8327330350875854
2401,0.019396189600229263
2402,0.8939682245254517
2403,0.8576699495315552
2404,0.9755454659461975
2405,0.6859641075134277
2406,0.704520583152771
2407,0.04549429193139076
2408,0.49575626850128174
2409,0.7468580603599548
2410,0.13027523458003998
2411,0.34810569882392883
2412,0.8536491394042969
2413,0.004661097191274166
2414,0.24591124057769775
2415,0.4300437569618225
2416,0.9670093655586243
2417,0.6489548087120056
2418,0.10097788274288177
2419,0.183176651597023
2420,0.3526538014411926
2421,0.1694289743900299
2422,0.9751085042953491
2423,0.20134106278419495
2424,0.09365040063858032
2425,0.006517807487398386
2426,0.11044271290302277
2427,0.39728590846061707
2428,0.9907764792442322
2429,0.2653055787086487
2430,0.982286274433136
2431,0.9376415014266968
2432,0.467714786529541
2433,0.23897424340248108
2434,0.1881231814622879
2435,0.5138681530952454
2436,0.9911167621612549
2437,0.9966108202934265
2438,0.9349367618560791
2439,0.008703703992068768
2440,0.11016678065061569
2441,0.9253528118133545
2442,0.9167649149894714
2443,0.8080341219902039
2444,0.9992188215255737
2445,0.5224218964576721
2446,0.6811011433601379
2447,0.9953954815864563
2448,0.7935881614685059
2449,0.3122274875640869
2450,0.3079233467578888
2451,0.9829273819923401
2452,0.981964111328125
2453,0.009081796742975712
2454,0.014541441574692726
2455,0.8923346400260925
2456,0.9530845284461975
2457,0.9977381229400635
2458,0.6633831858634949
2459,0.9320440292358398
2460,0.16221436858177185
2461,0.5110107064247131
2462,0.9868900775909424
2463,0.6275131106376648
2464,0.8770253658294678
2465,0.8967769145965576
2466,0.9329389333724976
2467,0.9890761375427246
2468,0.9114637970924377
2469,0.903941810131073
2470,0.9394711256027222
2471,0.4210784137248993
2472,0.5962194204330444
2473,0.5110984444618225
2474,0.9805943369865417
2475,0.04482327401638031
2476,0.985395610332489
2477,0.011635301634669304
2478,0.9938459992408752
2479,0.010630420409142971
2480,0.015971258282661438
2481,0.9708751440048218
2482,0.7880598902702332
2483,0.9431065320968628
2484,0.9825121164321899
2485,0.023724529892206192
2486,0.1298777163028717
2487,0.42267677187919617
2488,0.16834156215190887
2489,0.7471147775650024
2490,0.9875003099441528
2491,0.9991443157196045
2492,0.0010063252411782742
2493,0.0314628891646862
2494,0.9644767642021179
2495,0.21817386150360107
2496,0.42210689187049866
2497,0.010008684359490871
2498,0.9611818790435791
2499,0.0024774677585810423
2500,0.1690884679555893
2501,0.0032705736812204123
2502,0.4871913194656372
2503,0.14276397228240967
2504,0.8953744173049927
2505,0.9270735383033752
2506,0.9828945398330688
2507,0.8917556405067444
2508,0.41639769077301025
2509,0.9996802806854248
2510,0.9841378331184387
2511,0.9935513734817505
2512,0.0050628772005438805
2513,0.007777834311127663
2514,0.9242153167724609
2515,0.9429552555084229
2516,0.34199732542037964
2517,0.35327857732772827
2518,0.9950097799301147
2519,0.5125576257705688
2520,0.9980423450469971
2521,0.9503932595252991
2522,0.9418274164199829
2523,0.8465712666511536
2524,0.366250604391098
2525,0.08345087617635727
2526,0.40111368894577026
2527,0.9626387357711792
2528,0.22682997584342957
2529,0.03266036882996559
2530,0.08767720311880112
2531,0.013810736127197742
2532,0.48327934741973877
2533,0.9992998838424683
2534,0.12858539819717407
2535,0.18376025557518005
2536,0.8102235794067383
2537,0.8171204924583435
2538,0.07368604838848114
2539,0.15068717300891876
2540,0.8003613352775574
2541,0.45090940594673157
2542,0.004967020358890295
2543,0.9999226331710815
2544,0.7855632901191711
2545,0.04927026107907295
2546,0.9988812804222107
2547,0.8914982676506042
2548,0.21144996583461761
2549,0.13179636001586914
2550,0.2990380525588989
2551,0.05510113760828972
2552,0.929375171661377
2553,0.03054407238960266
2554,0.00301417987793684
2555,0.9998774528503418
2556,0.917113184928894
2557,0.5101348757743835
2558,0.0012530538951978087
2559,0.9991881251335144
2560,0.9952384233474731
2561,0.9594143629074097
2562,0.7584635615348816
2563,0.10215429216623306
2564,0.6789118647575378
2565,0.01412155106663704
2566,0.5707788467407227
2567,0.6646350622177124
2568,0.8453434705734253
2569,0.9945122003555298
2570,0.8005732893943787
2571,0.7641116976737976
2572,0.0036527940537780523
2573,0.962669312953949
2574,0.10409057885408401
2575,0.5681720972061157
2576,0.657770037651062
2577,0.6537603139877319
2578,0.19981127977371216
2579,0.9843846559524536
2580,0.008904934860765934
2581,0.9788188934326172
2582,0.6367817521095276
2583,0.9883747100830078
2584,0.06686092168092728
2585,0.24768616259098053
2586,0.12160790711641312
2587,0.015013746917247772
2588,0.5929257273674011
2589,0.863409698009491
2590,0.9579014182090759
2591,0.6237582564353943
2592,0.14750567078590393
2593,0.15432146191596985
2594,0.9808823466300964
2595,0.5705617070198059
2596,0.6650089621543884
2597,0.028371039777994156
2598,0.860111653804779
2599,0.9991788268089294
2600,0.2147568166255951
2601,0.7449448108673096
2602,0.9935837388038635
2603,0.2505432367324829
2604,0.44434356689453125
2605,0.9301437139511108
2606,0.9766720533370972
2607,0.11695771664381027
2608,0.42680951952934265
2609,0.9868910908699036
2610,0.05117448419332504
2611,0.09153424948453903
2612,0.9650987982749939
2613,0.9240821599960327
2614,0.9753751754760742
2615,0.24875043332576752
2616,0.3131466209888458
2617,0.9990133047103882
2618,0.7715175151824951
2619,0.056115925312042236
2620,0.013525334186851978
2621,0.3027081787586212
2622,0.0055904025211930275
2623,0.00028613326139748096
2624,0.5512372851371765
2625,0.004111481364816427
2626,0.9494702816009521
2627,0.9996862411499023
2628,0.9888401627540588
2629,0.9095980525016785
2630,0.022125588729977608
2631,0.7735589742660522
2632,0.3013351857662201
2633,0.4452836513519287
2634,0.7428838014602661
2635,0.8279204368591309
2636,0.004404033068567514
2637,0.04676205292344093
2638,0.9613623023033142
2639,0.09160147607326508
2640,0.059004176408052444
2641,0.9938699007034302
2642,0.6301842927932739
2643,0.9908130764961243
2644,0.7599378824234009
2645,0.9563918113708496
2646,0.36053022742271423
2647,0.6450173854827881
2648,0.9019338488578796
2649,0.37273016571998596
2650,0.3572002351284027
2651,0.6802940368652344
2652,0.4585603177547455
2653,0.05328274145722389
2654,0.741025984287262
2655,0.6844354867935181
2656,0.7224794030189514
2657,0.09152667224407196
2658,0.10740295052528381
2659,0.3618379235267639
2660,0.01746637187898159
2661,0.6612043380737305
2662,0.6087895035743713
2663,0.5610398054122925
2664,0.5837200880050659
2665,0.010715178214013577
2666,0.7406714558601379
2667,0.6768834590911865
2668,0.8961483240127563
2669,0.24286320805549622
2670,0.1651797741651535
2671,0.5544927716255188
2672,0.021111642941832542
2673,0.9205278158187866
2674,0.005932747386395931
2675,0.3364886939525604
2676,0.7156373262405396
2677,0.9607903957366943
2678,0.8128940463066101
2679,0.9721980690956116
2680,0.8007902503013611
2681,0.0009017925476655364
2682,0.9545691013336182
2683,0.7659427523612976
2684,0.9140626788139343
2685,0.27180051803588867
2686,0.05985511466860771
2687,0.014186402782797813
2688,0.04585844650864601
2689,0.9997368454933167
2690,0.06064584478735924
2691,0.9661673307418823
2692,0.8248665928840637
2693,0.191431924700737
2694,0.14839386940002441
2695,0.9450187087059021
2696,0.2573290467262268
2697,0.966097354888916
2698,0.14745846390724182
2699,0.031286951154470444
2700,0.13289500772953033
2701,0.6363158822059631
2702,0.9461245536804199
2703,0.018360689282417297
2704,0.8338241577148438
2705,0.44229361414909363
2706,0.9956617951393127
2707,0.7923276424407959
2708,0.5756664276123047
2709,0.9865416288375854
2710,0.9143681526184082
2711,0.14118032157421112
2712,0.7011535167694092
2713,0.07035040110349655
2714,0.8925613760948181
2715,0.05971560627222061
2716,0.8443744778633118
2717,0.9673694372177124
2718,0.41290417313575745
2719,0.984174907207489
2720,0.19005806744098663
2721,0.9688248634338379
2722,0.9554075002670288
2723,0.10843584686517715
2724,0.9879665970802307
2725,0.009144662879407406
2726,0.7032036185264587
2727,0.5789077877998352
2728,0.21671408414840698
2729,0.3463045060634613
2730,0.7460092306137085
2731,0.22762168943881989
2732,0.8815540075302124
2733,0.27199748158454895
2734,0.037091441452503204
2735,0.2522047162055969
2736,0.09669015556573868
2737,0.9934180974960327
2738,0.8337007164955139
2739,0.9991260170936584
2740,0.946199357509613
2741,0.003444385016337037
2742,0.010444924235343933
2743,0.9237752556800842
2744,0.9901352524757385
2745,0.9284310936927795
2746,0.03930702432990074
2747,0.9326722621917725
2748,0.9049111604690552
2749,0.004930664319545031
2750,0.0012821265263482928
2751,0.9958279728889465
2752,0.7827177047729492
2753,0.8773965835571289
2754,0.6705935001373291
2755,0.9505850672721863
2756,0.9918317198753357
2757,0.9780520796775818
2758,0.6244233250617981
2759,0.8902691006660461
2760,0.8783867955207825
2761,0.6611227989196777
2762,0.005942153744399548
2763,0.9594590663909912
2764,0.5063537359237671
2765,0.5832535028457642
2766,0.4770132601261139
2767,0.9935738444328308
2768,0.9946282505989075
2769,0.05365222319960594
2770,0.5417453050613403
2771,0.999127209186554
2772,0.5347384810447693
2773,0.5155707597732544
2774,0.9376800656318665
2775,0.3052675127983093
2776,0.7238618731498718
2777,0.919249951839447
2778,0.9926247000694275
2779,0.20037034153938293
2780,0.017943551763892174
2781,0.6787997484207153
2782,0.814884603023529
2783,0.0022887287195771933
2784,0.5085869431495667
2785,0.002149348147213459
2786,0.827315628528595
2787,0.9554181694984436
2788,0.9970098733901978
2789,0.9999125003814697
2790,0.31720468401908875
2791,0.46932879090309143
2792,0.7903919816017151
2793,0.23428013920783997
2794,0.0029704435728490353
2795,0.993588924407959
2796,0.9815617203712463
2797,0.8917198777198792
2798,0.8589252233505249
2799,0.260719358921051
2800,0.9982154369354248
2801,0.7717556953430176
2802,0.8343720436096191
2803,0.7543512582778931
2804,0.87293940782547
2805,0.06616714596748352
2806,0.8427360653877258
2807,0.06881780922412872
2808,0.07337804138660431
2809,0.09947674721479416
2810,0.0020473599433898926
2811,0.28832918405532837
2812,0.0028539220802485943
2813,0.845912516117096
2814,0.004402363207191229
2815,0.7678504586219788
2816,0.26448577642440796
2817,0.07037122547626495
2818,0.5288486480712891
2819,0.8663049936294556
2820,0.9819927215576172
2821,0.3323589861392975
2822,0.9981661438941956
2823,0.0040495446883141994
2824,0.9786519408226013
2825,0.8107461333274841
2826,0.9678102731704712
2827,0.9931080341339111
2828,0.011424988508224487
2829,0.9571028351783752
2830,0.8394240736961365
2831,0.011653619818389416
2832,0.024313803762197495
2833,0.9973238706588745
2834,0.7209024429321289
2835,0.9134801626205444
2836,0.9010260105133057
2837,0.0017157820984721184
2838,0.005532091483473778
2839,0.020388849079608917
2840,0.07519196718931198
2841,0.41370823979377747
2842,0.8058511018753052
2843,0.9661422371864319
2844,0.9875739216804504
2845,0.8840869069099426
2846,0.707770049571991
2847,0.6969355344772339
2848,0.008747967891395092
2849,0.019521353766322136
2850,0.03754929453134537
2851,0.019065452739596367
2852,0.02544710785150528
2853,0.004849144723266363
2854,0.07521272450685501
2855,0.9496276378631592
2856,0.9031875133514404
2857,0.026869338005781174
2858,0.7412468194961548
2859,0.043352141976356506
2860,0.8441985845565796
2861,0.28856372833251953
2862,0.3293294608592987
2863,0.008467529900372028
2864,0.866506814956665
2865,0.35463064908981323
2866,0.19127750396728516
2867,0.9880545735359192
2868,0.6813625693321228
2869,0.8663558959960938
2870,0.6082772612571716
2871,0.7890504002571106
2872,0.18539632856845856
2873,0.0036214806605130434
2874,0.008952614851295948
2875,0.6962260603904724
2876,0.9712850451469421
2877,0.8520269393920898
2878,0.9889524579048157
2879,0.9120711088180542
2880,0.6681780219078064
2881,0.9998345375061035
2882,0.648084819316864
2883,0.6377078890800476
2884,0.5697979927062988
2885,0.5503246784210205
2886,0.12739044427871704
2887,0.0200488418340683
2888,0.05695618689060211
2889,0.7294954657554626
2890,0.4699420630931854
2891,0.6585032343864441
2892,0.9895502924919128
2893,0.6525806188583374
2894,0.5653470754623413
2895,0.9958738684654236
2896,0.049504224210977554
2897,0.006390197668224573
2898,0.8819203972816467
2899,0.6481781005859375
2900,0.9995822310447693
2901,0.15067288279533386
2902,0.6414955854415894
2903,0.0023234498221427202
2904,0.14654777944087982
2905,0.9851518273353577
2906,0.08197725564241409
2907,0.7516718506813049
2908,0.26011931896209717
2909,0.7369506359100342
2910,0.9680708646774292
2911,0.8398414850234985
2912,0.9927863478660583
2913,0.9370225071907043
2914,0.5414633750915527
2915,0.08318877965211868
2916,0.9981741905212402
2917,0.3628223240375519
2918,0.2957395315170288
2919,0.9891452193260193
2920,0.17960859835147858
2921,0.9927896857261658
2922,0.07257833331823349
2923,0.9951530694961548
2924,0.696777880191803
2925,0.9485250115394592
2926,0.8457404971122742
2927,0.8616763353347778
2928,0.6067744493484497
2929,0.0880860909819603
2930,0.3223862051963806
2931,0.99894779920578
2932,0.7083908915519714
2933,0.5199090242385864
2934,0.4056124687194824
2935,0.009296239353716373
2936,0.4636939465999603
2937,0.0395088754594326
2938,0.6345698237419128
2939,0.5900546908378601
2940,0.9983583092689514
2941,0.027265995740890503
2942,0.004220927599817514
2943,0.5070554614067078
2944,0.014873084612190723
2945,0.9971850514411926
2946,0.9887545108795166
2947,0.003740097163245082
2948,0.8921464681625366
2949,0.7486553192138672
2950,0.9941188097000122
2951,0.6070731282234192
2952,0.9992932081222534
2953,0.07513322681188583
2954,0.02257291041314602
2955,0.31736329197883606
2956,0.9725593328475952
2957,0.4623604416847229
2958,0.3124793767929077
2959,0.6282597780227661
2960,0.5910401344299316
2961,0.20364968478679657
2962,0.013873222284018993
2963,0.7864635586738586
2964,0.998594343662262
2965,0.29051709175109863
2966,0.0007599442615173757
2967,0.2423582673072815
2968,0.16415351629257202
2969,0.9543635249137878
2970,0.5053821206092834
2971,0.6541511416435242
2972,0.8165896534919739
2973,0.7774713039398193
2974,0.3130774199962616
2975,0.7568888068199158
2976,0.39316415786743164
2977,0.9450846314430237
2978,0.13313710689544678
2979,0.9292943477630615
2980,0.38100960850715637
2981,0.6204832196235657
2982,0.7665704488754272
2983,0.034998755902051926
2984,0.699882447719574
2985,0.4056108295917511
2986,0.8242897391319275
2987,0.050024524331092834
2988,0.9989187717437744
2989,0.08622658997774124
2990,0.8447296619415283
2991,0.000629076617769897
2992,0.9971256852149963
2993,0.5353960394859314
2994,0.7334104776382446
2995,0.3315678536891937
2996,0.7932516932487488
2997,0.45118099451065063
2998,0.9726296663284302
2999,0.23069803416728973
3000,0.8086835741996765
3001,0.9810032844543457
3002,0.966257631778717
3003,0.39126303791999817
3004,0.57377690076828
3005,0.6417586207389832
3006,0.3765155076980591
3007,0.9657851457595825
3008,0.07873651385307312
3009,0.6964077353477478
3010,0.7765230536460876
3011,0.47701314091682434
3012,0.08235111087560654
3013,0.5046550631523132
3014,0.004564495291560888
3015,0.9928089380264282
3016,0.9895291924476624
3017,0.6147169470787048
3018,0.8425606489181519
3019,0.9807745814323425
3020,0.1607382893562317
3021,0.23414357006549835
3022,0.25849705934524536
3023,0.27419325709342957
3024,0.99764084815979
3025,0.29719409346580505
3026,0.39762142300605774
3027,0.5113548636436462
3028,0.9768288731575012
3029,0.993474543094635
3030,0.35978591442108154
3031,0.945818305015564
3032,0.9986936450004578
3033,0.08832710981369019
3034,0.5062424540519714
3035,0.42260611057281494
3036,0.231141597032547
3037,0.926925778388977
3038,0.9492679834365845
3039,0.8324594497680664
3040,0.34001463651657104
3041,0.6723347902297974
3042,0.2930847108364105
3043,0.8561953902244568
3044,0.09745391458272934
3045,0.6566118597984314
3046,0.04847792908549309
3047,0.053219087421894073
3048,0.00285662361420691
3049,0.17206962406635284
3050,0.750174343585968
3051,0.9999734163284302
3052,0.9703346490859985
3053,0.7139313220977783
3054,0.5277648568153381
3055,0.529507040977478
3056,0.3745260536670685
3057,0.9974157810211182
3058,0.12211589515209198
3059,0.7056956887245178
3060,0.4297202527523041
3061,0.9682016968727112
3062,0.76009601354599
3063,0.2726183533668518
3064,0.9830637574195862
3065,0.9534053206443787
3066,0.5163437128067017
3067,0.06894614547491074
3068,0.8233659863471985
3069,0.5906612873077393
3070,0.9845606088638306
3071,0.40011560916900635
3072,0.7637466192245483
3073,0.6781926155090332
3074,0.89187091588974
3075,0.998666524887085
3076,0.9261083602905273
3077,0.06543701142072678
3078,0.4341701567173004
3079,0.5509355664253235
3080,0.24507242441177368
3081,0.5889790058135986
3082,0.7280963063240051
3083,0.8590688705444336
3084,0.24500346183776855
3085,0.9049947261810303
3086,0.8597275018692017
3087,0.9349852204322815
3088,0.01136716827750206
3089,0.9566627144813538
3090,0.43348413705825806
3091,0.030677540227770805
3092,0.8011279106140137
3093,0.6414374709129333
3094,0.9729253649711609
3095,0.9379830956459045
3096,0.9537993669509888
3097,0.07054828107357025
3098,0.8188214302062988
3099,0.9206641316413879
3100,0.5916905999183655
3101,0.9988313317298889
3102,0.9610167145729065
3103,0.9998999834060669
3104,0.07225008308887482
3105,0.9999614953994751
3106,0.32903674244880676
3107,0.4490143060684204
3108,0.01604563184082508
3109,0.6901568174362183
3110,0.7991659641265869
3111,0.6817324161529541
3112,0.738457441329956
3113,0.048333942890167236
3114,0.9344925880432129
3115,0.9810309410095215
3116,0.9999191761016846
3117,0.8612728714942932
3118,0.4659234583377838
3119,0.935543954372406
3120,0.8703479170799255
3121,0.012207132764160633
3122,0.4309297502040863
3123,0.010030020028352737
3124,0.8554891347885132
3125,0.6865958571434021
3126,0.34137049317359924
3127,0.5758937001228333
3128,0.9962995648384094
3129,0.9653113484382629
3130,0.3992864191532135
3131,0.07220766693353653
3132,0.29268306493759155
3133,0.8103599548339844
3134,0.664501428604126
3135,0.0034479156602174044
3136,0.9992121458053589
3137,0.07668939977884293
3138,0.9628640413284302
3139,0.9820689558982849
3140,0.6907371878623962
3141,0.9754461050033569
3142,0.9587161540985107
3143,0.8928818702697754
3144,0.003655953798443079
3145,0.9206622838973999
3146,0.22173963487148285
3147,0.990519642829895
3148,0.4889480173587799
3149,0.9446330666542053
3150,0.6159236431121826
3151,0.5924339890480042
3152,0.17562554776668549
3153,0.11545737087726593
3154,0.2693827748298645
3155,0.5921357274055481
3156,0.5907433032989502
3157,0.9408240914344788
3158,0.7049102187156677
3159,0.2745054066181183
3160,0.9882383942604065
3161,0.10001824051141739
3162,0.7536250948905945
3163,0.03633730858564377
