id,label
7452,0.8800581693649292
10976,0.3539152443408966
11278,0.989431619644165
3822,0.07421094179153442
3364,0.9981379508972168
1022,0.33670350909233093
7578,0.24894532561302185
11084,0.7275323271751404
5881,0.9531926512718201
10956,0.25026097893714905
9110,0.9401537179946899
978,0.014861240051686764
4641,0.9511418342590332
1456,0.09506813436746597
1654,0.9581085443496704
9257,0.6697885990142822
10895,0.9936553239822388
5524,0.9922261238098145
10910,0.3530469834804535
9800,0.5317872762680054
1663,0.08065255731344223
10398,0.011244815774261951
10400,0.9821504354476929
1794,0.9597752094268799
11792,0.7391277551651001
9603,0.07994773983955383
5896,0.3067963123321533
8574,0.14910008013248444
8456,0.04523152485489845
11283,0.19295644760131836
9993,0.01479061134159565
49,0.9986716508865356
8061,0.974067747592926
9215,0.004667924251407385
850,0.21134360134601593
1771,0.8963454961776733
2917,0.3628223240375519
11744,0.1896509826183319
2884,0.5697979927062988
3509,0.8673919439315796
2230,0.9727045297622681
2888,0.05695618689060211
10419,0.8108479380607605
9012,0.1197553500533104
7782,0.03544443100690842
7344,0.397868812084198
6518,0.10289307683706284
3068,0.8233659863471985
11468,0.9700140953063965
2937,0.0395088754594326
4558,0.5757721662521362
8891,0.8305268883705139
1521,0.8395962119102478
3977,0.01403645146638155
6378,0.2602483332157135
3478,0.9585145711898804
2883,0.6377078890800476
1286,0.8251186013221741
6509,0.40379074215888977
11363,0.9907581806182861
9214,0.2731645703315735
5172,0.9471153020858765
3758,0.842178225517273
11480,0.5141650438308716
5535,0.46638765931129456
2,0.9955651164054871
10490,0.7051959037780762
7633,0.00010030933481175452
10723,0.9978495836257935
3611,0.0314592607319355
4614,0.023628031834959984
7743,0.2948891818523407
4523,0.02335951291024685
2240,0.9942540526390076
10236,0.0489046573638916
1452,0.9721047878265381
2306,0.9982738494873047
7775,0.17968939244747162
5396,0.9859252572059631
468,0.0010616042418405414
1793,0.998863697052002
2560,0.9952384233474731
3549,0.972217857837677
11142,0.533328652381897
2275,0.8860297203063965
6667,0.9719805121421814
6277,0.9978052973747253
3551,0.8327210545539856
9809,0.926083505153656
6460,0.8904348015785217
3749,0.9992438554763794
9978,0.23610983788967133
4045,0.836615800857544
6258,0.18289940059185028
7760,0.9262028336524963
4750,0.821815013885498
7459,0.19501592218875885
6353,0.38871175050735474
268,0.000870364485308528
7347,0.6858054995536804
12392,0.9512531757354736
2725,0.009144662879407406
1112,0.008710832335054874
7542,0.8526912927627563
4882,0.058530841022729874
2376,0.9989499449729919
11172,0.004953024443238974
10069,0.21106694638729095
5937,0.2536948323249817
11686,0.6409236192703247
3660,0.5958667397499084
1982,0.24677464365959167
4082,0.811974823474884
2181,0.31767797470092773
11344,0.924712598323822
3795,0.935756504535675
2287,0.006027585361152887
10444,0.6368101239204407
6373,0.9933591485023499
12380,0.9884862899780273
11820,0.7086079716682434
2710,0.9143681526184082
4273,0.16689449548721313
9335,0.8159403800964355
437,0.00975567102432251
12005,0.9397236108779907
7855,0.15892909467220306
3210,0.5907492637634277
8543,0.9967785477638245
5398,0.14513768255710602
2463,0.6275131106376648
10222,0.8082878589630127
6512,0.8943057656288147
4492,0.9994661211967468
8523,0.008146587759256363
7086,0.5209273099899292
6752,0.35362914204597473
4745,0.6591602563858032
7852,0.03769794479012489
9265,0.05944932624697685
11306,0.9616882801055908
1465,0.07591910660266876
940,0.9975441098213196
6111,0.32281458377838135
12101,0.04422397539019585
1056,0.9997952580451965
10032,0.23964306712150574
2608,0.42680951952934265
9891,0.8494095206260681
7267,0.1187424585223198
7882,0.8728224039077759
9130,0.04474569857120514
7979,0.039011649787425995
10644,0.9825630187988281
11550,0.8461745977401733
2283,0.5615283250808716
431,0.9019185304641724
4935,0.9189843535423279
10384,0.5469945073127747
4291,0.06163826212286949
153,0.06724000722169876
4583,0.32918766140937805
5550,0.20455485582351685
9812,0.7191413044929504
4139,0.03202023729681969
4433,0.04483979567885399
1874,0.9942476749420166
6989,0.05755991116166115
6684,0.8117005825042725
10046,0.11699994653463364
1478,0.0034489412792026997
11403,0.43716251850128174
3208,0.42349398136138916
9704,0.006465140730142593
4288,0.017463991418480873
5638,0.08033407479524612
4047,0.03315414488315582
5897,0.10762154310941696
2042,0.9760773777961731
2806,0.8427360653877258
5178,0.009777124971151352
4025,0.9996739625930786
7603,0.9332517385482788
5113,0.24267107248306274
1187,0.017677942290902138
2901,0.15067288279533386
6120,0.30902373790740967
2532,0.48327934741973877
4474,0.11965949088335037
4394,0.42885345220565796
795,0.018065255135297775
3152,0.17562554776668549
7756,0.9516761898994446
7490,0.9998565912246704
6574,0.8280424475669861
12365,0.8334231972694397
3079,0.5509355664253235
9139,0.9965470433235168
5752,0.7484894394874573
5944,0.8371779322624207
10498,0.642719030380249
8825,0.6042284965515137
6565,0.06426559388637543
5762,0.06959667056798935
8761,0.696979820728302
5196,0.2676621675491333
4945,0.8330451250076294
9073,0.9987518787384033
11440,0.429566890001297
11262,0.990435004234314
4702,0.5621795058250427
2957,0.4623604416847229
1798,0.9711424708366394
9340,0.27050724625587463
2357,0.7875221967697144
6680,0.14402104914188385
9629,0.07905739545822144
7609,0.9710780382156372
2804,0.87293940782547
7831,0.03032703511416912
10447,0.5616787672042847
2387,0.06989985704421997
8553,0.49767640233039856
11882,0.8851040601730347
9844,0.9720258116722107
11484,0.5425356030464172
4535,0.7008705139160156
3522,0.9827036261558533
604,0.4366426467895508
6668,0.9925686717033386
9542,0.0037798730190843344
7016,0.6547631025314331
5776,0.9990575909614563
12026,0.8102225661277771
4569,0.12064642459154129
10825,0.9771764278411865
9700,0.7027052044868469
10671,0.38450825214385986
11349,0.8309838771820068
6838,0.004884543363004923
1939,0.9998475313186646
7739,0.12032411247491837
12398,0.06240510195493698
7168,0.9964873790740967
8202,0.8194981813430786
9118,0.8714988827705383
12326,0.6473669409751892
11908,0.8367297053337097
8993,0.5641895532608032
6914,0.3898920714855194
11296,0.9522875547409058
1115,0.8230807185173035
1084,0.03999122604727745
8684,0.08556900173425674
88,0.6389082074165344
256,0.26213550567626953
5929,0.8437731862068176
2642,0.6301842927932739
435,0.9918935298919678
10587,0.9948773980140686
2624,0.5512372851371765
7278,0.05658155679702759
5003,0.9953991770744324
8881,0.9981426000595093
10518,0.8963711857795715
1688,0.9011319875717163
7213,0.9860864877700806
11062,0.9945284724235535
11683,0.9748285412788391
4819,0.34384554624557495
2488,0.16834156215190887
7244,0.0599118135869503
12427,0.46185538172721863
5348,0.22897499799728394
12378,0.9803333878517151
1570,0.7082209587097168
6078,0.9826658964157104
5163,0.6601969003677368
10970,0.005396202206611633
3688,0.9730132222175598
2348,0.024165259674191475
11991,0.5170076489448547
7531,0.896631121635437
998,0.9797781705856323
11976,0.026218313723802567
3526,0.8830724358558655
1823,0.1881231814622879
9755,0.0457584448158741
7479,0.8054324388504028
2554,0.00301417987793684
11642,0.9129230380058289
10347,0.2621719241142273
806,0.9839217662811279
9966,0.08338133245706558
8437,0.000593935139477253
12091,0.5983031392097473
5023,0.06971105188131332
9821,0.9650442004203796
10650,0.5888330936431885
7562,0.9129578471183777
5295,0.7976987361907959
1837,0.3763260841369629
3182,0.7598347663879395
4967,0.010313890874385834
9786,0.6248074769973755
11170,0.9770895838737488
5095,0.6088497638702393
6209,0.29465746879577637
403,0.9988439083099365
9513,0.13155104219913483
2687,0.014186402782797813
9547,0.8576369881629944
2499,0.0024774677585810423
10815,0.38891932368278503
7695,0.9999867677688599
8104,0.9253528118133545
7556,0.450540155172348
9516,0.890386700630188
9728,0.00229994161054492
3452,0.4987403452396393
4072,0.9944755434989929
10861,0.9200724959373474
6437,0.20860756933689117
5607,0.9023287296295166
7127,0.8628950119018555
4669,0.7343756556510925
7690,0.004057843703776598
9381,0.9794620871543884
9424,0.9989041090011597
8503,0.996397078037262
8842,0.9917473793029785
5469,0.9960049986839294
7357,0.0733444020152092
511,0.01634417474269867
12257,0.1646319478750229
738,0.9680469632148743
4507,0.014526033774018288
8879,0.10642101615667343
10449,0.9973803162574768
8057,0.893205463886261
11899,0.4109109342098236
720,0.010023379698395729
9707,0.9987362027168274
8272,0.2886033058166504
8264,0.16929732263088226
7226,0.7097337245941162
304,0.24245202541351318
1949,0.01652180776000023
1150,0.31301140785217285
6060,0.4245755076408386
8455,0.5860881209373474
92,0.849869430065155
3253,0.9927136301994324
5829,0.8094669580459595
8823,0.9574297666549683
8289,0.6707269549369812
183,0.029800046235322952
6354,0.4483582079410553
10859,0.9565107822418213
1559,0.00974096916615963
9343,0.9787729978561401
10100,0.8251748085021973
5530,0.6120248436927795
1830,0.00719452416524291
10599,0.9552038908004761
10867,0.03791509568691254
6320,0.49485713243484497
1566,0.26664766669273376
12308,0.06581432372331619
9307,0.346355140209198
3372,0.9995766282081604
1563,0.9991337656974792
8454,0.0060196975246071815
2968,0.16415351629257202
5610,0.996117115020752
3197,0.13763560354709625
5243,0.39655694365501404
3433,0.5349912047386169
5441,0.9604224562644958
7025,0.844778299331665
5009,0.33491232991218567
7880,0.9492970705032349
12271,0.4554308354854584
6329,0.0916823223233223
2569,0.9945122003555298
1317,0.7155256271362305
3571,0.7696182727813721
3886,0.14248882234096527
6665,0.9986523985862732
785,0.4691610634326935
1677,0.8647302389144897
9124,0.018375804647803307
3650,0.9763088822364807
106,0.9891732931137085
4593,0.9253861904144287
8773,0.004084425512701273
7373,0.09294421970844269
10764,0.02173776924610138
538,0.2503008246421814
3349,0.04122571274638176
3679,0.31984761357307434
1460,0.06078558787703514
5672,0.7707616686820984
1445,0.9281744956970215
9778,0.8916060924530029
6654,0.9988052845001221
417,0.8694888949394226
8102,0.9948295950889587
11542,0.5079672336578369
1054,0.9629106521606445
10523,0.9746379256248474
6939,0.04282178357243538
8246,0.997685432434082
906,0.35296884179115295
456,0.32846885919570923
155,0.8200114369392395
12117,0.9942301511764526
1749,0.10572072863578796
2892,0.9895502924919128
9156,0.03945080563426018
11810,0.9699867963790894
10615,0.045879364013671875
1442,0.4353814125061035
2583,0.9883747100830078
6559,0.14316970109939575
5045,0.5759464502334595
12106,0.13101302087306976
297,0.9906991124153137
10238,0.8936956524848938
5679,0.003431514371186495
3960,0.9976848363876343
2699,0.031286951154470444
3552,0.7877938151359558
4335,0.971805214881897
5188,0.8363273739814758
6257,0.9871518611907959
8723,0.10078992694616318
3029,0.993474543094635
10880,0.24574363231658936
3010,0.7765230536460876
1308,0.8477585911750793
232,0.6173946857452393
11564,0.08167577534914017
10197,0.9832041263580322
7791,0.8923852443695068
8984,0.7391470074653625
7356,0.4561089873313904
841,0.041556235402822495
6634,0.01672973856329918
4001,0.825767993927002
11838,0.9992110729217529
6044,0.08829239755868912
618,0.4696810841560364
10253,0.9553403854370117
8165,0.5678700804710388
1838,0.9995403289794922
6952,0.5786744356155396
5051,0.12033527344465256
8314,0.19541800022125244
11725,0.9926445484161377
9579,0.08833616226911545
3351,0.957412600517273
4367,0.9630516171455383
9497,0.966881513595581
3925,0.8939497470855713
11225,0.3722594380378723
11912,0.6233164668083191
11834,0.6062147617340088
4468,0.8075364828109741
7804,0.8911473751068115
4866,0.969493567943573
4118,0.35253122448921204
3738,0.04070442169904709
11664,0.501342236995697
3714,0.9237780570983887
7837,0.9966596364974976
8680,0.38906151056289673
6043,0.7860347032546997
2388,0.9054457545280457
8811,0.8141255378723145
692,0.9361068606376648
8541,0.9886966943740845
8656,0.03764623776078224
6557,0.49071502685546875
6024,0.021884705871343613
9019,0.05024408549070358
9492,0.34747782349586487
265,0.9047148823738098
8356,0.00635172612965107
1884,0.8786070346832275
8943,0.2767823040485382
11094,0.5630768537521362
4053,0.9962128400802612
666,0.013642089441418648
8276,0.9867412447929382
7841,0.5272469520568848
1957,0.7957274913787842
2053,0.5446738600730896
8571,0.14546272158622742
9671,0.9979507327079773
1523,0.04426192864775658
7801,0.5374786257743835
4715,0.8512822985649109
4245,0.9999966621398926
5207,0.5864808559417725
7667,0.4313424825668335
11138,0.5622175335884094
2050,0.9790341258049011
11311,0.8388872146606445
10325,0.12167060375213623
1131,0.9407041668891907
7136,0.983235776424408
5531,0.5543355345726013
4798,0.04233074560761452
214,0.8414005637168884
11657,0.03467237576842308
8372,0.0428948737680912
11888,0.008053800091147423
3144,0.003655953798443079
9925,0.9482552409172058
2091,0.2572827935218811
6384,0.961354672908783
6953,0.9890774488449097
3722,0.7910853624343872
10030,0.9943631887435913
6762,0.1295221745967865
10736,0.771963894367218
9550,0.9922122955322266
6798,0.020342443138360977
5493,0.9980059266090393
12182,0.9682657122612
3292,0.9552769660949707
9478,0.8080392479896545
691,0.6716200113296509
5166,0.870678186416626
8445,0.574743926525116
11894,0.5777525901794434
8910,0.008379303850233555
8300,0.44777652621269226
2415,0.4300437569618225
11589,0.7925502061843872
11234,0.0076092747040092945
7539,0.7040700912475586
1750,0.5059501528739929
12041,0.4506034851074219
9236,0.7798748016357422
8596,0.9871680736541748
11868,0.3179384469985962
12295,0.007949301041662693
8142,0.6832374930381775
5495,0.9852563738822937
5619,0.4228806495666504
4447,0.9819112420082092
10244,0.995815098285675
1503,0.015155412256717682
3948,0.9793439507484436
6195,0.8144617080688477
11561,0.7828256487846375
9861,0.9893859624862671
4160,0.006658995058387518
8738,0.1721213161945343
10458,0.9858545660972595
4502,0.9246439933776855
6190,0.0029404321685433388
9721,0.012862742878496647
2962,0.013873222284018993
12086,0.9428070783615112
11023,0.9980960488319397
235,0.9946145415306091
10185,0.9104591012001038
2134,0.9092934727668762
7282,0.33736252784729004
11767,0.8242353200912476
6249,0.6476039290428162
3982,0.005982251837849617
8589,0.9948676824569702
7354,0.12388397753238678
1745,0.4072076976299286
3559,0.32110631465911865
3081,0.5889790058135986
8621,0.854287326335907
7321,0.8669543862342834
5036,0.7783698439598083
3863,0.11031938344240189
9178,0.3335590064525604
10453,0.033760916441679
13,0.033555496484041214
1321,0.2090388387441635
374,0.04573798179626465
7003,0.06385143846273422
3576,0.2914678454399109
2413,0.004661097191274166
8266,0.5112360119819641
3225,0.11033739149570465
5637,0.06333472579717636
3206,0.9468618631362915
6731,0.8617568016052246
9029,0.48663467168807983
9427,0.6558466553688049
10183,0.7884637117385864
6486,0.8853960633277893
12414,0.4798504114151001
4413,0.9271867275238037
5144,0.4124095141887665
9396,0.8374878764152527
12394,0.010318974032998085
11828,0.9627089500427246
763,0.9638752341270447
11213,0.5652952194213867
12482,0.023477979004383087
11588,0.0062988437712192535
7614,0.8727049827575684
2198,0.9687438607215881
11183,0.18896472454071045
4961,0.01826854608952999
679,0.9595076441764832
6892,0.7658722400665283
11444,0.035751957446336746
11164,0.9934388995170593
11477,0.00544868316501379
10305,0.943571925163269
5855,0.4349452555179596
4847,0.8933117985725403
3905,0.8617238998413086
12111,0.6394469738006592
2089,0.603973925113678
10494,0.6018661260604858
9672,0.16697333753108978
1271,0.9502758979797363
5813,0.8369017243385315
6135,0.0016157388454303145
4816,0.6472790241241455
9571,0.8589981198310852
9927,0.006532094907015562
11549,0.4124780595302582
10881,0.15377217531204224
6091,0.1350325644016266
780,0.9137905240058899
9007,0.7872540950775146
219,0.8933553099632263
9518,0.7232069969177246
11574,0.004393399693071842
6781,0.25140076875686646
990,0.06046917289495468
6809,0.9697457551956177
3664,0.8720982074737549
9842,0.11443831026554108
7988,0.8103748559951782
11305,0.27042531967163086
11422,0.8528609275817871
3455,0.8763400912284851
7566,0.5480136275291443
4220,0.39559295773506165
3249,0.13185128569602966
5769,0.017772873863577843
9361,0.8410489559173584
8148,0.9984676241874695
2119,0.15306994318962097
530,0.10838223993778229
7506,0.7995003461837769
12292,0.9877748489379883
9455,0.027758639305830002
9473,0.8194708824157715
876,0.9927406907081604
1747,0.14632290601730347
6476,0.9734375476837158
5718,0.8955307006835938
10735,0.4667588472366333
3500,0.9613692164421082
8337,0.9481936097145081
5796,0.964796781539917
10491,0.5444918274879456
11168,0.8477681279182434
2416,0.9670093655586243
166,0.08225887268781662
757,0.9520211815834045
4676,0.984174907207489
1375,0.05187219753861427
9658,0.17545783519744873
1914,0.999467670917511
10854,0.9863417744636536
1626,0.00903813075274229
3273,0.7228389382362366
11560,0.014293968677520752
4746,0.64164799451828
9087,0.6214064955711365
9913,0.7132090926170349
7134,0.988814651966095
220,0.9829909801483154
11356,0.9142433404922485
2320,0.6639662384986877
8287,0.6038073897361755
6717,0.022222602739930153
11541,0.19231219589710236
1571,0.08178478479385376
1574,0.9230895638465881
4973,0.9987196922302246
7070,0.7526575922966003
2027,0.3345389664173126
9114,0.6870724558830261
11299,0.9075890779495239
8046,0.0797356367111206
1048,0.8233539462089539
4825,0.9118056297302246
11501,0.699589729309082
11687,0.060119569301605225
2336,0.857721745967865
8804,0.8450981974601746
2363,0.006098365411162376
3164,0.8908251523971558
1453,0.025574399158358574
10613,0.3471587896347046
3835,0.0015052353264763951
12328,0.9426138401031494
4056,0.6895142197608948
10355,0.9100231528282166
6167,0.18706247210502625
11405,0.1285495162010193
8650,0.05695056915283203
3357,0.9492795467376709
5695,0.7023416757583618
9373,0.8486589789390564
2542,0.004967020358890295
3869,0.09763766825199127
2501,0.0032705736812204123
5964,0.5433529019355774
3662,0.8916741013526917
3881,0.23683364689350128
5686,0.4673578441143036
3995,0.5617096424102783
3745,0.0075423321686685085
4407,0.9929859042167664
6136,0.8383240103721619
11124,0.013810709118843079
9736,0.7211021780967712
8816,0.7564441561698914
6430,0.045996181666851044
90,0.3834927976131439
3071,0.40011560916900635
1950,0.894241988658905
323,0.09988677501678467
5520,0.9005396366119385
610,0.7371801137924194
11257,0.9504801630973816
2490,0.9875003099441528
8883,0.9437072277069092
905,0.575152575969696
615,0.2039562463760376
10965,0.03743241727352142
6164,0.2884335219860077
4632,0.007054710295051336
4222,0.5990540385246277
7205,0.01786932349205017
7935,0.6221676468849182
2792,0.7903919816017151
4463,0.6813431978225708
5816,0.1305064707994461
5351,0.9661654829978943
4371,0.09800776094198227
7224,0.028560159727931023
6775,0.6178461909294128
7024,0.09002409875392914
808,0.29217925667762756
5580,0.9982593655586243
8826,0.4793006181716919
1398,0.9440154433250427
1273,0.9702741503715515
6079,0.9114275574684143
3640,0.37583568692207336
4260,0.9857928156852722
9693,0.004458633251488209
6416,0.0014790440909564495
7352,0.9640685319900513
2780,0.017943551763892174
7300,0.6612110137939453
6100,0.022385627031326294
2163,0.9341129660606384
5681,0.3818575441837311
5193,0.06084243580698967
10193,0.01040396373718977
3236,0.009311002679169178
999,0.6039623618125916
12142,0.28165140748023987
4019,0.018392236903309822
1935,0.20043325424194336
4268,0.8555254936218262
5731,0.8454979658126831
4235,0.8306910395622253
10763,0.03325657919049263
11819,0.0018940530717372894
1023,0.06286026537418365
3160,0.9882383942604065
6925,0.0035132861230522394
16,0.04129085689783096
317,0.8209980130195618
1959,0.45641371607780457
6026,0.9997621178627014
9766,0.9985307455062866
6158,0.15912829339504242
9329,0.1484275907278061
602,0.11678162217140198
4434,0.9980606436729431
6455,0.826911211013794
8047,0.15541236102581024
8419,0.7949251532554626
6658,0.12622444331645966
10858,0.9631720185279846
966,0.9723029732704163
7009,0.01389001589268446
6270,0.013774476945400238
4648,0.011145222000777721
3002,0.966257631778717
9997,0.996527373790741
9223,0.04697556048631668
399,0.8816258311271667
5682,0.00629304489120841
5028,0.0091667165979743
7431,0.9991399049758911
7383,0.13863150775432587
11244,0.9668735265731812
6497,0.23066860437393188
11038,0.10926468670368195
8886,0.000541047949809581
7752,0.9659667611122131
11850,0.5959908962249756
11947,0.0047870841808617115
8064,0.059171006083488464
1711,0.23036226630210876
11650,0.7071143388748169
6999,0.9977606534957886
4775,0.7749316692352295
1192,0.582160234451294
4826,0.9990823268890381
2476,0.985395610332489
4592,0.061716608703136444
5973,0.9965674877166748
556,0.01568293757736683
10870,0.5143374800682068
3168,0.010956129059195518
11964,0.9993705153465271
6042,0.9920610189437866
20,0.26929256319999695
9553,0.412710577249527
8149,0.024151107296347618
8982,0.8390532732009888
5143,0.7911674976348877
8222,0.25133126974105835
2317,0.05777737498283386
305,0.43598127365112305
667,0.7218638062477112
7090,0.8721573352813721
9582,0.05183114483952522
1504,0.7140364646911621
2577,0.6537603139877319
6266,0.7455900311470032
1568,0.4447750449180603
919,0.11546025425195694
6319,0.765286386013031
7621,0.020286427810788155
7273,0.030663369223475456
12391,0.632442057132721
8457,0.9947185516357422
6107,0.9730720520019531
1929,0.6470028162002563
12341,0.9990336894989014
9229,0.012009510770440102
6577,0.9979002475738525
6217,0.9873543381690979
6745,0.6554120182991028
5480,0.0077178687788546085
6954,0.6458311676979065
7340,0.7572813034057617
3141,0.9754461050033569
10704,0.48214656114578247
1744,0.627689003944397
3277,0.9083153009414673
2333,0.3602135181427002
8339,0.8716899752616882
3603,0.05715165287256241
8119,0.000467398640466854
3766,0.4008532166481018
10020,0.0383218415081501
12149,0.9999910593032837
466,0.9988705515861511
8964,0.6479118466377258
1357,0.06942133605480194
4518,0.8952661752700806
8223,0.986056923866272
1518,0.05934356898069382
8517,0.06362117826938629
10097,0.9855197668075562
8415,0.9117878675460815
8394,0.9960005879402161
11332,0.9736559987068176
168,0.027436289936304092
9377,0.5154961943626404
11871,0.3524163067340851
789,0.34581834077835083
6166,0.09316245466470718
72,0.6270592212677002
3821,0.007118293549865484
462,0.0994952842593193
7774,0.7102887034416199
7087,0.3033676743507385
7201,0.5884385108947754
2177,0.9666308164596558
514,0.5660308003425598
11891,0.3345646262168884
9044,0.5347935557365417
6219,0.9948112964630127
2294,0.38509514927864075
10882,0.2791520357131958
8111,0.08988915383815765
4080,0.9681494235992432
6909,0.6954399347305298
5967,0.5283415913581848
6363,0.9534828662872314
1731,0.2886390686035156
1440,0.5529762506484985
8270,0.43301326036453247
4343,0.12711922824382782
4331,0.7206599712371826
4687,0.29821887612342834
772,0.6861628890037537
2903,0.0023234498221427202
767,0.9783888459205627
3741,0.9463865160942078
2436,0.9911167621612549
9877,0.1636807769536972
7858,0.02901509590446949
2932,0.7083908915519714
8338,0.06154344603419304
10839,0.20758473873138428
6930,0.7422447204589844
3724,0.8799394369125366
1100,0.14122924208641052
3840,0.05443982779979706
4312,0.4379476010799408
7470,0.5356979370117188
5132,0.3078303337097168
9801,0.08199906349182129
10921,0.9766308069229126
6004,0.9854561686515808
2581,0.9788188934326172
3916,0.2906527519226074
6110,0.0790889635682106
11486,0.4989447295665741
4309,0.31890010833740234
2156,0.8569036722183228
9075,0.9054021835327148
1326,0.4482313096523285
854,0.9888506531715393
2991,0.000629076617769897
3615,0.7126650214195251
9729,0.03855850547552109
6649,0.7417246699333191
10474,0.9972773194313049
2588,0.5929257273674011
5719,0.008756241761147976
1471,0.9189097881317139
7401,0.014793585054576397
10311,0.025264957919716835
9846,0.07551588863134384
9463,0.2444438636302948
4707,0.7789546251296997
8073,0.9828523993492126
10630,0.033427558839321136
2367,0.010880962945520878
5791,0.013194635510444641
450,0.9994864463806152
4855,0.09166189283132553
9509,0.6074435710906982
9074,0.04497229680418968
8904,0.026201341301202774
5500,0.007448500022292137
7503,0.6605807542800903
9870,0.12626436352729797
8227,0.9970583915710449
2018,0.0042201862670481205
3320,0.6038222312927246
6915,0.012365037575364113
8083,0.9573706388473511
3142,0.9587161540985107
6736,0.02597724460065365
4923,0.08582937717437744
11188,0.9740242958068848
1223,0.6490544080734253
1267,0.9933057427406311
10166,0.9946982860565186
11668,0.030860846862196922
7590,0.2698735296726227
12384,0.005419641267508268
1157,0.7292787432670593
11529,0.010466018691658974
1851,0.9738070964813232
11689,0.21830499172210693
7068,0.9997605681419373
11049,0.6868041753768921
2653,0.05328274145722389
184,0.5048465132713318
7166,0.9944140911102295
2755,0.9505850672721863
7343,0.8691651225090027
4389,0.460071325302124
865,0.6649121642112732
1669,0.9459743499755859
6833,0.8880766034126282
10188,0.6846023201942444
5600,0.9955871105194092
6587,0.028102613985538483
4277,0.10349710285663605
7377,0.48984256386756897
5692,0.8056044578552246
10151,0.04080080986022949
10371,0.8703938722610474
10003,0.8919768333435059
10526,0.9887233972549438
3003,0.39126303791999817
1205,0.9941166639328003
1206,0.8426372408866882
8591,0.7744399309158325
7123,0.9196813702583313
11390,0.0826362743973732
1680,0.8572426438331604
8597,0.03391262888908386
7240,0.02462315373122692
6928,0.7163420915603638
5108,0.13745340704917908
339,0.9138023853302002
2015,0.34769177436828613
329,0.0069987596943974495
1587,0.13070622086524963
319,0.8306357860565186
11215,0.014879654161632061
1873,0.7910144925117493
7766,0.9278078675270081
8784,0.878737211227417
11867,0.9536029696464539
1972,0.7038041353225708
11069,0.9581140875816345
11929,0.8866880536079407
954,0.79021155834198
9069,0.8722121715545654
2558,0.0012530538951978087
3001,0.9810032844543457
12486,0.9794639348983765
10507,0.9023619294166565
5049,0.9566507339477539
6700,0.9907480478286743
2362,0.9428888559341431
7346,0.9986513257026672
3911,0.04612014442682266
11386,0.7942091822624207
2770,0.5417453050613403
7249,0.05936334282159805
2763,0.9594590663909912
9692,0.010526214726269245
685,0.9910064339637756
9666,0.15101078152656555
5845,0.969311535358429
7726,0.562671422958374
4651,0.9931334853172302
11368,0.13375113904476166
3939,0.7981864213943481
1281,0.019138425588607788
5891,0.02399148978292942
5359,0.7315480709075928
6548,0.379582017660141
6624,0.12261026352643967
9967,0.9989081621170044
6409,0.44224581122398376
8125,0.031712763011455536
1928,0.8052747249603271
2084,0.9996210336685181
8440,0.8897605538368225
506,0.027527831494808197
1254,0.24407023191452026
10647,0.9810613393783569
3634,0.6989297866821289
540,0.9968100190162659
7647,0.9185531139373779
6055,0.965385377407074
6503,0.9029579758644104
8063,0.009796356782317162
8205,0.6892107129096985
7036,0.9929987192153931
3698,0.32332634925842285
1927,0.0026085800491273403
5915,0.8777115345001221
4900,0.5670288801193237
10391,0.9087510108947754
4453,0.3923458755016327
11122,0.5629763603210449
3871,0.9201428890228271
7371,0.7383177280426025
356,0.9596544504165649
2926,0.8457404971122742
8182,0.9975473284721375
8412,0.6189740896224976
5310,0.3354716897010803
11116,0.776332437992096
2464,0.8770253658294678
9534,0.9723501801490784
2764,0.5063537359237671
9213,0.9051961898803711
10969,0.8929306864738464
8737,0.8340931534767151
8788,0.965009331703186
5958,0.8841203451156616
11487,0.9925552010536194
11265,0.9827540516853333
5552,0.4731939136981964
1284,0.7299731373786926
1335,0.44814181327819824
9260,0.000847638351842761
6855,0.5511358380317688
5231,0.6466240882873535
794,0.5431205630302429
7210,0.05359736829996109
1027,0.0038345560897141695
8240,0.951682448387146
5730,0.7681108713150024
4959,0.4103160798549652
6465,0.0032805840019136667
9596,0.5034398436546326
2007,0.7688879370689392
6848,0.016883837059140205
11870,0.997639536857605
4153,0.06513632833957672
3360,0.8364444971084595
4489,0.5378829836845398
7374,0.9794577360153198
2894,0.5653470754623413
7388,0.9416454434394836
3099,0.9206641316413879
2910,0.9680708646774292
55,0.19199088215827942
6295,0.9549872279167175
3737,0.07269436866044998
10676,0.7337862849235535
7510,0.9997649788856506
4122,0.7151880860328674
8568,0.395159512758255
262,0.8303617238998413
8112,0.3279528319835663
2347,0.6973777413368225
5801,0.7952795028686523
7508,0.1202000081539154
903,0.9961574673652649
8851,0.38043007254600525
3061,0.9682016968727112
5331,0.9603685736656189
11402,0.42639994621276855
3417,0.9960353970527649
5503,0.6485131978988647
6816,0.875617265701294
6421,0.9857718348503113
10136,0.9951684474945068
5489,0.8394386768341064
2133,0.017368534579873085
1466,0.6918143033981323
6792,0.9974954128265381
5553,0.5290629863739014
5809,0.9964073300361633
2380,0.9163228869438171
8160,0.955028772354126
7994,0.31553494930267334
10909,0.9629027843475342
1241,0.9984847903251648
1121,0.9550955295562744
6157,0.833432674407959
3785,0.9755104780197144
728,0.46589258313179016
4910,0.0528532974421978
7032,0.7182947397232056
5305,0.8729669451713562
11969,0.9994544386863708
5074,0.0014413943281397223
