id,label
2645,0.5070903301239014
2646,0.5070903301239014
2647,0.5070903301239014
2648,0.5070903301239014
2649,0.5070903301239014
2650,0.5070903301239014
2651,0.5070903301239014
2652,0.5070903301239014
2653,0.5070903301239014
2654,0.5070903301239014
2655,0.5070903301239014
2656,0.5070903301239014
2657,0.5070903301239014
2658,0.5070903301239014
2659,0.5070903301239014
2660,0.5070903301239014
2661,0.5070903301239014
2662,0.5070903301239014
2663,0.5070903301239014
2664,0.5070903301239014
2665,0.5070903301239014
2666,0.5070903301239014
2667,0.5070903301239014
2668,0.5070903301239014
2669,0.5070903301239014
2670,0.5070903301239014
2671,0.5070903301239014
2672,0.5070903301239014
2673,0.5070903301239014
2674,0.5070903301239014
2675,0.5070903301239014
2676,0.5070903301239014
2677,0.5070903301239014
2678,0.5070903301239014
2679,0.5070903301239014
2680,0.5070903301239014
2681,0.5070903301239014
2682,0.5070903301239014
2683,0.5070903301239014
2684,0.5070903301239014
2685,0.5070903301239014
2686,0.5070903301239014
2687,0.5070903301239014
2688,0.5070903301239014
2689,0.5070903301239014
2690,0.5070903301239014
2691,0.5070903301239014
2692,0.5070903301239014
2693,0.5070903301239014
2694,0.5070903301239014
2695,0.5070903301239014
2696,0.5070903301239014
2697,0.5070903301239014
2698,0.5070903301239014
2699,0.5070903301239014
2700,0.5070903301239014
2701,0.5070903301239014
2702,0.5070903301239014
2703,0.5070903301239014
2704,0.5070903301239014
2705,0.5070903301239014
2706,0.5070903301239014
2707,0.5070903301239014
2708,0.5070903301239014
2709,0.5070903301239014
2710,0.5070903301239014
2711,0.5070903301239014
2712,0.5070903301239014
2713,0.5070903301239014
2714,0.5070903301239014
2715,0.5070903301239014
2716,0.5070903301239014
2717,0.5070903301239014
2718,0.5070903301239014
2719,0.5070903301239014
2720,0.5070903301239014
2721,0.5070903301239014
2722,0.5070903301239014
2723,0.5070903301239014
2724,0.5070903301239014
2725,0.5070903301239014
2726,0.5070903301239014
2727,0.5070903301239014
2728,0.5070903301239014
2729,0.5070903301239014
2730,0.5070903301239014
2731,0.5070903301239014
2732,0.5070903301239014
2733,0.5070903301239014
2734,0.5070903301239014
2735,0.5070903301239014
2736,0.5070903301239014
2737,0.5070903301239014
2738,0.5070903301239014
2739,0.5070903301239014
2740,0.5070903301239014
2741,0.5070903301239014
2742,0.5070903301239014
2743,0.5070903301239014
2744,0.5070903301239014
2745,0.5070903301239014
2746,0.5070903301239014
2747,0.5070903301239014
2748,0.5070903301239014
2749,0.5070903301239014
2750,0.5070903301239014
2751,0.5070903301239014
2752,0.5070903301239014
2753,0.5070903301239014
2754,0.5070903301239014
2755,0.5070903301239014
2756,0.5070903301239014
2757,0.5070903301239014
2758,0.5070903301239014
2759,0.5070903301239014
2760,0.5070903301239014
2761,0.5070903301239014
2762,0.5070903301239014
2763,0.5070903301239014
2764,0.5070903301239014
2765,0.5070903301239014
2766,0.5070903301239014
2767,0.5070903301239014
2768,0.5070903301239014
2769,0.5070903301239014
2770,0.5070903301239014
2771,0.5070903301239014
2772,0.5070903301239014
2773,0.5070903301239014
2774,0.5070903301239014
2775,0.5070903301239014
2776,0.5070903301239014
2777,0.5070903301239014
2778,0.5070903301239014
2779,0.5070903301239014
2780,0.5070903301239014
2781,0.5070903301239014
2782,0.5070903301239014
2783,0.5070903301239014
2784,0.5070903301239014
2785,0.5070903301239014
2786,0.5070903301239014
2787,0.5070903301239014
2788,0.5070903301239014
2789,0.5070903301239014
2790,0.5070903301239014
2791,0.5070903301239014
2792,0.5070903301239014
2793,0.5070903301239014
2794,0.5070903301239014
2795,0.5070903301239014
2796,0.5070903301239014
2797,0.5070903301239014
2798,0.5070903301239014
2799,0.5070903301239014
2800,0.5070903301239014
2801,0.5070903301239014
2802,0.5070903301239014
2803,0.5070903301239014
2804,0.5070903301239014
2805,0.5070903301239014
2806,0.5070903301239014
2807,0.5070903301239014
2808,0.5070903301239014
2809,0.5070903301239014
2810,0.5070903301239014
2811,0.5070903301239014
2812,0.5070903301239014
2813,0.5070903301239014
2814,0.5070903301239014
2815,0.5070903301239014
2816,0.5070903301239014
2817,0.5070903301239014
2818,0.5070903301239014
2819,0.5070903301239014
2820,0.5070903301239014
2821,0.5070903301239014
2822,0.5070903301239014
2823,0.5070903301239014
2824,0.5070903301239014
2825,0.5070903301239014
2826,0.5070903301239014
2827,0.5070903301239014
2828,0.5070903301239014
2829,0.5070903301239014
2830,0.5070903301239014
2831,0.5070903301239014
2832,0.5070903301239014
2833,0.5070903301239014
2834,0.5070903301239014
2835,0.5070903301239014
2836,0.5070903301239014
2837,0.5070903301239014
2838,0.5070903301239014
2839,0.5070903301239014
2840,0.5070903301239014
2841,0.5070903301239014
2842,0.5070903301239014
2843,0.5070903301239014
2844,0.5070903301239014
2845,0.5070903301239014
2846,0.5070903301239014
2847,0.5070903301239014
2848,0.5070903301239014
2849,0.5070903301239014
2850,0.5070903301239014
2851,0.5070903301239014
2852,0.5070903301239014
2853,0.5070903301239014
2854,0.5070903301239014
2855,0.5070903301239014
2856,0.5070903301239014
2857,0.5070903301239014
2858,0.5070903301239014
2859,0.5070903301239014
2860,0.5070903301239014
2861,0.5070903301239014
2862,0.5070903301239014
2863,0.5070903301239014
2864,0.5070903301239014
2865,0.5070903301239014
2866,0.5070903301239014
2867,0.5070903301239014
2868,0.5070903301239014
2869,0.5070903301239014
2870,0.5070903301239014
2871,0.5070903301239014
2872,0.5070903301239014
2873,0.5070903301239014
2874,0.5070903301239014
2875,0.5070903301239014
2876,0.5070903301239014
2877,0.5070903301239014
2878,0.5070903301239014
2879,0.5070903301239014
2880,0.5070903301239014
2881,0.5070903301239014
2882,0.5070903301239014
2883,0.5070903301239014
2884,0.5070903301239014
2885,0.5070903301239014
2886,0.5070903301239014
2887,0.5070903301239014
2888,0.5070903301239014
2889,0.5070903301239014
2890,0.5070903301239014
2891,0.5070903301239014
2892,0.5070903301239014
2893,0.5070903301239014
2894,0.5070903301239014
2895,0.5070903301239014
2896,0.5070903301239014
2897,0.5070903301239014
2898,0.5070903301239014
2899,0.5070903301239014
2900,0.5070903301239014
2901,0.5070903301239014
2902,0.5070903301239014
2903,0.5070903301239014
2904,0.5070903301239014
2905,0.5070903301239014
2906,0.5070903301239014
2907,0.5070903301239014
2908,0.5070903301239014
2909,0.5070903301239014
2910,0.5070903301239014
2911,0.5070903301239014
2912,0.5070903301239014
2913,0.5070903301239014
2914,0.5070903301239014
2915,0.5070903301239014
2916,0.5070903301239014
2917,0.5070903301239014
2918,0.5070903301239014
2919,0.5070903301239014
2920,0.5070903301239014
2921,0.5070903301239014
2922,0.5070903301239014
2923,0.5070903301239014
2924,0.5070903301239014
2925,0.5070903301239014
2926,0.5070903301239014
2927,0.5070903301239014
2928,0.5070903301239014
2929,0.5070903301239014
2930,0.5070903301239014
2931,0.5070903301239014
2932,0.5070903301239014
2933,0.5070903301239014
2934,0.5070903301239014
2935,0.5070903301239014
2936,0.5070903301239014
2937,0.5070903301239014
2938,0.5070903301239014
2939,0.5070903301239014
2940,0.5070903301239014
2941,0.5070903301239014
2942,0.5070903301239014
2943,0.5070903301239014
2944,0.5070903301239014
2945,0.5070903301239014
2946,0.5070903301239014
2947,0.5070903301239014
2948,0.5070903301239014
2949,0.5070903301239014
2950,0.5070903301239014
2951,0.5070903301239014
2952,0.5070903301239014
2953,0.5070903301239014
2954,0.5070903301239014
2955,0.5070903301239014
2956,0.5070903301239014
2957,0.5070903301239014
2958,0.5070903301239014
2959,0.5070903301239014
2960,0.5070903301239014
2961,0.5070903301239014
2962,0.5070903301239014
2963,0.5070903301239014
2964,0.5070903301239014
2965,0.5070903301239014
2966,0.5070903301239014
2967,0.5070903301239014
2968,0.5070903301239014
2969,0.5070903301239014
2970,0.5070903301239014
2971,0.5070903301239014
2972,0.5070903301239014
2973,0.5070903301239014
2974,0.5070903301239014
2975,0.5070903301239014
2976,0.5070903301239014
2977,0.5070903301239014
2978,0.5070903301239014
2979,0.5070903301239014
2980,0.5070903301239014
2981,0.5070903301239014
2982,0.5070903301239014
2983,0.5070903301239014
2984,0.5070903301239014
2985,0.5070903301239014
2986,0.5070903301239014
2987,0.5070903301239014
2988,0.5070903301239014
2989,0.5070903301239014
2990,0.5070903301239014
2991,0.5070903301239014
2992,0.5070903301239014
2993,0.5070903301239014
2994,0.5070903301239014
2995,0.5070903301239014
2996,0.5070903301239014
2997,0.5070903301239014
2998,0.5070903301239014
2999,0.5070903301239014
3000,0.5070903301239014
3001,0.5070903301239014
3002,0.5070903301239014
3003,0.5070903301239014
3004,0.5070903301239014
3005,0.5070903301239014
3006,0.5070903301239014
3007,0.5070903301239014
3008,0.5070903301239014
3009,0.5070903301239014
3010,0.5070903301239014
3011,0.5070903301239014
3012,0.5070903301239014
3013,0.5070903301239014
3014,0.5070903301239014
3015,0.5070903301239014
3016,0.5070903301239014
3017,0.5070903301239014
3018,0.5070903301239014
3019,0.5070903301239014
3020,0.5070903301239014
3021,0.5070903301239014
3022,0.5070903301239014
3023,0.5070903301239014
3024,0.5070903301239014
3025,0.5070903301239014
3026,0.5070903301239014
3027,0.5070903301239014
3028,0.5070903301239014
3029,0.5070903301239014
3030,0.5070903301239014
3031,0.5070903301239014
3032,0.5070903301239014
3033,0.5070903301239014
3034,0.5070903301239014
3035,0.5070903301239014
3036,0.5070903301239014
3037,0.5070903301239014
3038,0.5070903301239014
3039,0.5070903301239014
3040,0.5070903301239014
3041,0.5070903301239014
3042,0.5070903301239014
3043,0.5070903301239014
3044,0.5070903301239014
3045,0.5070903301239014
3046,0.5070903301239014
3047,0.5070903301239014
3048,0.5070903301239014
3049,0.5070903301239014
3050,0.5070903301239014
3051,0.5070903301239014
3052,0.5070903301239014
3053,0.5070903301239014
3054,0.5070903301239014
3055,0.5070903301239014
3056,0.5070903301239014
3057,0.5070903301239014
3058,0.5070903301239014
3059,0.5070903301239014
3060,0.5070903301239014
3061,0.5070903301239014
3062,0.5070903301239014
3063,0.5070903301239014
3064,0.5070903301239014
3065,0.5070903301239014
3066,0.5070903301239014
3067,0.5070903301239014
3068,0.5070903301239014
3069,0.5070903301239014
3070,0.5070903301239014
3071,0.5070903301239014
3072,0.5070903301239014
3073,0.5070903301239014
3074,0.5070903301239014
3075,0.5070903301239014
3076,0.5070903301239014
3077,0.5070903301239014
3078,0.5070903301239014
3079,0.5070903301239014
3080,0.5070903301239014
3081,0.5070903301239014
3082,0.5070903301239014
3083,0.5070903301239014
3084,0.5070903301239014
3085,0.5070903301239014
3086,0.5070903301239014
3087,0.5070903301239014
3088,0.5070903301239014
3089,0.5070903301239014
3090,0.5070903301239014
3091,0.5070903301239014
3092,0.5070903301239014
3093,0.5070903301239014
3094,0.5070903301239014
3095,0.5070903301239014
3096,0.5070903301239014
3097,0.5070903301239014
3098,0.5070903301239014
3099,0.5070903301239014
3100,0.5070903301239014
3101,0.5070903301239014
3102,0.5070903301239014
3103,0.5070903301239014
3104,0.5070903301239014
3105,0.5070903301239014
3106,0.5070903301239014
3107,0.5070903301239014
3108,0.5070903301239014
3109,0.5070903301239014
3110,0.5070903301239014
3111,0.5070903301239014
3112,0.5070903301239014
3113,0.5070903301239014
3114,0.5070903301239014
3115,0.5070903301239014
3116,0.5070903301239014
3117,0.5070903301239014
3118,0.5070903301239014
3119,0.5070903301239014
3120,0.5070903301239014
3121,0.5070903301239014
3122,0.5070903301239014
3123,0.5070903301239014
3124,0.5070903301239014
3125,0.5070903301239014
3126,0.5070903301239014
3127,0.5070903301239014
3128,0.5070903301239014
3129,0.5070903301239014
3130,0.5070903301239014
3131,0.5070903301239014
3132,0.5070903301239014
3133,0.5070903301239014
3134,0.5070903301239014
3135,0.5070903301239014
3136,0.5070903301239014
3137,0.5070903301239014
3138,0.5070903301239014
3139,0.5070903301239014
3140,0.5070903301239014
3141,0.5070903301239014
3142,0.5070903301239014
3143,0.5070903301239014
3144,0.5070903301239014
3145,0.5070903301239014
3146,0.5070903301239014
3147,0.5070903301239014
3148,0.5070903301239014
3149,0.5070903301239014
3150,0.5070903301239014
3151,0.5070903301239014
3152,0.5070903301239014
3153,0.5070903301239014
3154,0.5070903301239014
3155,0.5070903301239014
3156,0.5070903301239014
3157,0.5070903301239014
3158,0.5070903301239014
3159,0.5070903301239014
3160,0.5070903301239014
3161,0.5070903301239014
3162,0.5070903301239014
3163,0.5070903301239014
3164,0.5070903301239014
3165,0.5070903301239014
3166,0.5070903301239014
3167,0.5070903301239014
3168,0.5070903301239014
3169,0.5070903301239014
3170,0.5070903301239014
3171,0.5070903301239014
3172,0.5070903301239014
3173,0.5070903301239014
3174,0.5070903301239014
3175,0.5070903301239014
3176,0.5070903301239014
3177,0.5070903301239014
3178,0.5070903301239014
3179,0.5070903301239014
3180,0.5070903301239014
3181,0.5070903301239014
3182,0.5070903301239014
3183,0.5070903301239014
3184,0.5070903301239014
3185,0.5070903301239014
3186,0.5070903301239014
3187,0.5070903301239014
3188,0.5070903301239014
3189,0.5070903301239014
3190,0.5070903301239014
3191,0.5070903301239014
3192,0.5070903301239014
3193,0.5070903301239014
3194,0.5070903301239014
3195,0.5070903301239014
3196,0.5070903301239014
3197,0.5070903301239014
3198,0.5070903301239014
3199,0.5070903301239014
3200,0.5070903301239014
3201,0.5070903301239014
3202,0.5070903301239014
3203,0.5070903301239014
3204,0.5070903301239014
3205,0.5070903301239014
3206,0.5070903301239014
3207,0.5070903301239014
3208,0.5070903301239014
3209,0.5070903301239014
3210,0.5070903301239014
3211,0.5070903301239014
3212,0.5070903301239014
3213,0.5070903301239014
3214,0.5070903301239014
3215,0.5070903301239014
3216,0.5070903301239014
3217,0.5070903301239014
3218,0.5070903301239014
3219,0.5070903301239014
3220,0.5070903301239014
3221,0.5070903301239014
3222,0.5070903301239014
3223,0.5070903301239014
3224,0.5070903301239014
3225,0.5070903301239014
3226,0.5070903301239014
3227,0.5070903301239014
3228,0.5070903301239014
3229,0.5070903301239014
3230,0.5070903301239014
3231,0.5070903301239014
3232,0.5070903301239014
3233,0.5070903301239014
3234,0.5070903301239014
3235,0.5070903301239014
3236,0.5070903301239014
3237,0.5070903301239014
3238,0.5070903301239014
3239,0.5070903301239014
3240,0.5070903301239014
3241,0.5070903301239014
3242,0.5070903301239014
3243,0.5070903301239014
3244,0.5070903301239014
3245,0.5070903301239014
3246,0.5070903301239014
3247,0.5070903301239014
3248,0.5070903301239014
3249,0.5070903301239014
3250,0.5070903301239014
3251,0.5070903301239014
3252,0.5070903301239014
3253,0.5070903301239014
3254,0.5070903301239014
3255,0.5070903301239014
3256,0.5070903301239014
3257,0.5070903301239014
3258,0.5070903301239014
3259,0.5070903301239014
3260,0.5070903301239014
3261,0.5070903301239014
3262,0.5070903301239014
3263,0.5070903301239014
3264,0.5070903301239014
3265,0.5070903301239014
3266,0.5070903301239014
3267,0.5070903301239014
3268,0.5070903301239014
3269,0.5070903301239014
3270,0.5070903301239014
3271,0.5070903301239014
3272,0.5070903301239014
3273,0.5070903301239014
3274,0.5070903301239014
3275,0.5070903301239014
3276,0.5070903301239014
3277,0.5070903301239014
3278,0.5070903301239014
3279,0.5070903301239014
3280,0.5070903301239014
3281,0.5070903301239014
3282,0.5070903301239014
3283,0.5070903301239014
3284,0.5070903301239014
3285,0.5070903301239014
3286,0.5070903301239014
3287,0.5070903301239014
3288,0.5070903301239014
3289,0.5070903301239014
3290,0.5070903301239014
3291,0.5070903301239014
3292,0.5070903301239014
3293,0.5070903301239014
3294,0.5070903301239014
3295,0.5070903301239014
3296,0.5070903301239014
3297,0.5070903301239014
3298,0.5070903301239014
3299,0.5070903301239014
3300,0.5070903301239014
3301,0.5070903301239014
3302,0.5070903301239014
3303,0.5070903301239014
3304,0.5070903301239014
3305,0.5070903301239014
3306,0.5070903301239014
3307,0.5070903301239014
3308,0.5070903301239014
3309,0.5070903301239014
3310,0.5070903301239014
3311,0.5070903301239014
3312,0.5070903301239014
3313,0.5070903301239014
3314,0.5070903301239014
3315,0.5070903301239014
3316,0.5070903301239014
3317,0.5070903301239014
3318,0.5070903301239014
3319,0.5070903301239014
3320,0.5070903301239014
3321,0.5070903301239014
3322,0.5070903301239014
3323,0.5070903301239014
3324,0.5070903301239014
3325,0.5070903301239014
3326,0.5070903301239014
3327,0.5070903301239014
3328,0.5070903301239014
3329,0.5070903301239014
3330,0.5070903301239014
3331,0.5070903301239014
3332,0.5070903301239014
3333,0.5070903301239014
3334,0.5070903301239014
3335,0.5070903301239014
3336,0.5070903301239014
3337,0.5070903301239014
3338,0.5070903301239014
3339,0.5070903301239014
3340,0.5070903301239014
3341,0.5070903301239014
3342,0.5070903301239014
3343,0.5070903301239014
3344,0.5070903301239014
3345,0.5070903301239014
3346,0.5070903301239014
3347,0.5070903301239014
3348,0.5070903301239014
3349,0.5070903301239014
3350,0.5070903301239014
3351,0.5070903301239014
3352,0.5070903301239014
3353,0.5070903301239014
3354,0.5070903301239014
3355,0.5070903301239014
3356,0.5070903301239014
3357,0.5070903301239014
3358,0.5070903301239014
3359,0.5070903301239014
3360,0.5070903301239014
3361,0.5070903301239014
3362,0.5070903301239014
3363,0.5070903301239014
3364,0.5070903301239014
3365,0.5070903301239014
3366,0.5070903301239014
3367,0.5070903301239014
3368,0.5070903301239014
3369,0.5070903301239014
3370,0.5070903301239014
3371,0.5070903301239014
3372,0.5070903301239014
3373,0.5070903301239014
3374,0.5070903301239014
3375,0.5070903301239014
3376,0.5070903301239014
3377,0.5070903301239014
3378,0.5070903301239014
3379,0.5070903301239014
3380,0.5070903301239014
3381,0.5070903301239014
3382,0.5070903301239014
3383,0.5070903301239014
3384,0.5070903301239014
3385,0.5070903301239014
3386,0.5070903301239014
3387,0.5070903301239014
3388,0.5070903301239014
3389,0.5070903301239014
3390,0.5070903301239014
3391,0.5070903301239014
3392,0.5070903301239014
3393,0.5070903301239014
3394,0.5070903301239014
3395,0.5070903301239014
3396,0.5070903301239014
3397,0.5070903301239014
3398,0.5070903301239014
3399,0.5070903301239014
3400,0.5070903301239014
3401,0.5070903301239014
3402,0.5070903301239014
3403,0.5070903301239014
3404,0.5070903301239014
3405,0.5070903301239014
3406,0.5070903301239014
3407,0.5070903301239014
3408,0.5070903301239014
3409,0.5070903301239014
3410,0.5070903301239014
3411,0.5070903301239014
3412,0.5070903301239014
3413,0.5070903301239014
3414,0.5070903301239014
3415,0.5070903301239014
3416,0.5070903301239014
3417,0.5070903301239014
3418,0.5070903301239014
3419,0.5070903301239014
3420,0.5070903301239014
3421,0.5070903301239014
3422,0.5070903301239014
3423,0.5070903301239014
3424,0.5070903301239014
3425,0.5070903301239014
3426,0.5070903301239014
3427,0.5070903301239014
3428,0.5070903301239014
3429,0.5070903301239014
3430,0.5070903301239014
3431,0.5070903301239014
3432,0.5070903301239014
3433,0.5070903301239014
3434,0.5070903301239014
3435,0.5070903301239014
3436,0.5070903301239014
3437,0.5070903301239014
3438,0.5070903301239014
3439,0.5070903301239014
3440,0.5070903301239014
3441,0.5070903301239014
3442,0.5070903301239014
3443,0.5070903301239014
3444,0.5070903301239014
3445,0.5070903301239014
3446,0.5070903301239014
3447,0.5070903301239014
3448,0.5070903301239014
3449,0.5070903301239014
3450,0.5070903301239014
3451,0.5070903301239014
3452,0.5070903301239014
3453,0.5070903301239014
3454,0.5070903301239014
3455,0.5070903301239014
3456,0.5070903301239014
3457,0.5070903301239014
3458,0.5070903301239014
3459,0.5070903301239014
3460,0.5070903301239014
3461,0.5070903301239014
3462,0.5070903301239014
3463,0.5070903301239014
3464,0.5070903301239014
3465,0.5070903301239014
3466,0.5070903301239014
3467,0.5070903301239014
3468,0.5070903301239014
3469,0.5070903301239014
3470,0.5070903301239014
3471,0.5070903301239014
3472,0.5070903301239014
3473,0.5070903301239014
3474,0.5070903301239014
3475,0.5070903301239014
3476,0.5070903301239014
3477,0.5070903301239014
3478,0.5070903301239014
3479,0.5070903301239014
3480,0.5070903301239014
3481,0.5070903301239014
3482,0.5070903301239014
3483,0.5070903301239014
3484,0.5070903301239014
3485,0.5070903301239014
3486,0.5070903301239014
3487,0.5070903301239014
3488,0.5070903301239014
3489,0.5070903301239014
3490,0.5070903301239014
3491,0.5070903301239014
3492,0.5070903301239014
3493,0.5070903301239014
3494,0.5070903301239014
3495,0.5070903301239014
3496,0.5070903301239014
3497,0.5070903301239014
3498,0.5070903301239014
3499,0.5070903301239014
3500,0.5070903301239014
3501,0.5070903301239014
3502,0.5070903301239014
3503,0.5070903301239014
3504,0.5070903301239014
3505,0.5070903301239014
3506,0.5070903301239014
3507,0.5070903301239014
3508,0.5070903301239014
3509,0.5070903301239014
3510,0.5070903301239014
3511,0.5070903301239014
3512,0.5070903301239014
3513,0.5070903301239014
3514,0.5070903301239014
3515,0.5070903301239014
3516,0.5070903301239014
3517,0.5070903301239014
3518,0.5070903301239014
3519,0.5070903301239014
3520,0.5070903301239014
3521,0.5070903301239014
3522,0.5070903301239014
3523,0.5070903301239014
3524,0.5070903301239014
3525,0.5070903301239014
3526,0.5070903301239014
3527,0.5070903301239014
3528,0.5070903301239014
3529,0.5070903301239014
3530,0.5070903301239014
3531,0.5070903301239014
3532,0.5070903301239014
3533,0.5070903301239014
3534,0.5070903301239014
3535,0.5070903301239014
3536,0.5070903301239014
3537,0.5070903301239014
3538,0.5070903301239014
3539,0.5070903301239014
3540,0.5070903301239014
3541,0.5070903301239014
3542,0.5070903301239014
3543,0.5070903301239014
3544,0.5070903301239014
3545,0.5070903301239014
3546,0.5070903301239014
3547,0.5070903301239014
3548,0.5070903301239014
3549,0.5070903301239014
3550,0.5070903301239014
3551,0.5070903301239014
3552,0.5070903301239014
3553,0.5070903301239014
3554,0.5070903301239014
3555,0.5070903301239014
3556,0.5070903301239014
3557,0.5070903301239014
3558,0.5070903301239014
3559,0.5070903301239014
3560,0.5070903301239014
3561,0.5070903301239014
3562,0.5070903301239014
3563,0.5070903301239014
3564,0.5070903301239014
3565,0.5070903301239014
3566,0.5070903301239014
3567,0.5070903301239014
3568,0.5070903301239014
3569,0.5070903301239014
3570,0.5070903301239014
3571,0.5070903301239014
3572,0.5070903301239014
3573,0.5070903301239014
3574,0.5070903301239014
3575,0.5070903301239014
3576,0.5070903301239014
3577,0.5070903301239014
3578,0.5070903301239014
3579,0.5070903301239014
3580,0.5070903301239014
3581,0.5070903301239014
3582,0.5070903301239014
3583,0.5070903301239014
3584,0.5070903301239014
3585,0.5070903301239014
3586,0.5070903301239014
3587,0.5070903301239014
3588,0.5070903301239014
3589,0.5070903301239014
3590,0.5070903301239014
3591,0.5070903301239014
3592,0.5070903301239014
3593,0.5070903301239014
3594,0.5070903301239014
3595,0.5070903301239014
3596,0.5070903301239014
3597,0.5070903301239014
3598,0.5070903301239014
3599,0.5070903301239014
3600,0.5070903301239014
3601,0.5070903301239014
3602,0.5070903301239014
3603,0.5070903301239014
3604,0.5070903301239014
3605,0.5070903301239014
3606,0.5070903301239014
3607,0.5070903301239014
3608,0.5070903301239014
3609,0.5070903301239014
3610,0.5070903301239014
3611,0.5070903301239014
3612,0.5070903301239014
3613,0.5070903301239014
3614,0.5070903301239014
3615,0.5070903301239014
3616,0.5070903301239014
3617,0.5070903301239014
3618,0.5070903301239014
3619,0.5070903301239014
3620,0.5070903301239014
3621,0.5070903301239014
3622,0.5070903301239014
3623,0.5070903301239014
3624,0.5070903301239014
3625,0.5070903301239014
3626,0.5070903301239014
3627,0.5070903301239014
3628,0.5070903301239014
3629,0.5070903301239014
3630,0.5070903301239014
3631,0.5070903301239014
3632,0.5070903301239014
3633,0.5070903301239014
3634,0.5070903301239014
3635,0.5070903301239014
3636,0.5070903301239014
3637,0.5070903301239014
3638,0.5070903301239014
3639,0.5070903301239014
3640,0.5070903301239014
3641,0.5070903301239014
3642,0.5070903301239014
3643,0.5070903301239014
3644,0.5070903301239014
3645,0.5070903301239014
3646,0.5070903301239014
3647,0.5070903301239014
3648,0.5070903301239014
3649,0.5070903301239014
3650,0.5070903301239014
3651,0.5070903301239014
3652,0.5070903301239014
3653,0.5070903301239014
3654,0.5070903301239014
3655,0.5070903301239014
3656,0.5070903301239014
3657,0.5070903301239014
3658,0.5070903301239014
3659,0.5070903301239014
3660,0.5070903301239014
3661,0.5070903301239014
3662,0.5070903301239014
3663,0.5070903301239014
3664,0.5070903301239014
3665,0.5070903301239014
3666,0.5070903301239014
3667,0.5070903301239014
3668,0.5070903301239014
3669,0.5070903301239014
3670,0.5070903301239014
3671,0.5070903301239014
3672,0.5070903301239014
3673,0.5070903301239014
3674,0.5070903301239014
3675,0.5070903301239014
3676,0.5070903301239014
3677,0.5070903301239014
3678,0.5070903301239014
3679,0.5070903301239014
3680,0.5070903301239014
3681,0.5070903301239014
3682,0.5070903301239014
3683,0.5070903301239014
3684,0.5070903301239014
3685,0.5070903301239014
3686,0.5070903301239014
3687,0.5070903301239014
3688,0.5070903301239014
3689,0.5070903301239014
3690,0.5070903301239014
3691,0.5070903301239014
3692,0.5070903301239014
3693,0.5070903301239014
3694,0.5070903301239014
3695,0.5070903301239014
3696,0.5070903301239014
3697,0.5070903301239014
3698,0.5070903301239014
3699,0.5070903301239014
3700,0.5070903301239014
3701,0.5070903301239014
3702,0.5070903301239014
3703,0.5070903301239014
3704,0.5070903301239014
3705,0.5070903301239014
3706,0.5070903301239014
3707,0.5070903301239014
3708,0.5070903301239014
3709,0.5070903301239014
3710,0.5070903301239014
3711,0.5070903301239014
3712,0.5070903301239014
3713,0.5070903301239014
3714,0.5070903301239014
3715,0.5070903301239014
3716,0.5070903301239014
3717,0.5070903301239014
3718,0.5070903301239014
3719,0.5070903301239014
3720,0.5070903301239014
3721,0.5070903301239014
3722,0.5070903301239014
3723,0.5070903301239014
3724,0.5070903301239014
3725,0.5070903301239014
3726,0.5070903301239014
3727,0.5070903301239014
3728,0.5070903301239014
3729,0.5070903301239014
3730,0.5070903301239014
3731,0.5070903301239014
3732,0.5070903301239014
3733,0.5070903301239014
3734,0.5070903301239014
3735,0.5070903301239014
3736,0.5070903301239014
3737,0.5070903301239014
3738,0.5070903301239014
3739,0.5070903301239014
3740,0.5070903301239014
3741,0.5070903301239014
3742,0.5070903301239014
3743,0.5070903301239014
3744,0.5070903301239014
3745,0.5070903301239014
3746,0.5070903301239014
3747,0.5070903301239014
3748,0.5070903301239014
3749,0.5070903301239014
3750,0.5070903301239014
3751,0.5070903301239014
3752,0.5070903301239014
3753,0.5070903301239014
3754,0.5070903301239014
3755,0.5070903301239014
3756,0.5070903301239014
3757,0.5070903301239014
3758,0.5070903301239014
3759,0.5070903301239014
3760,0.5070903301239014
3761,0.5070903301239014
3762,0.5070903301239014
3763,0.5070903301239014
3764,0.5070903301239014
3765,0.5070903301239014
3766,0.5070903301239014
3767,0.5070903301239014
3768,0.5070903301239014
3769,0.5070903301239014
3770,0.5070903301239014
3771,0.5070903301239014
3772,0.5070903301239014
3773,0.5070903301239014
3774,0.5070903301239014
3775,0.5070903301239014
3776,0.5070903301239014
3777,0.5070903301239014
3778,0.5070903301239014
3779,0.5070903301239014
3780,0.5070903301239014
3781,0.5070903301239014
3782,0.5070903301239014
3783,0.5070903301239014
3784,0.5070903301239014
3785,0.5070903301239014
3786,0.5070903301239014
3787,0.5070903301239014
3788,0.5070903301239014
3789,0.5070903301239014
3790,0.5070903301239014
3791,0.5070903301239014
3792,0.5070903301239014
3793,0.5070903301239014
3794,0.5070903301239014
3795,0.5070903301239014
3796,0.5070903301239014
3797,0.5070903301239014
3798,0.5070903301239014
3799,0.5070903301239014
3800,0.5070903301239014
3801,0.5070903301239014
3802,0.5070903301239014
3803,0.5070903301239014
3804,0.5070903301239014
3805,0.5070903301239014
3806,0.5070903301239014
3807,0.5070903301239014
3808,0.5070903301239014
3809,0.5070903301239014
3810,0.5070903301239014
